timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 21:14;4836;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;171;1;1;http://csharpscraper.azurewebsites.net//search?value=Time%20Lapse%20Recorder;4836;1;1;0;172
20.04.2017 21:14;1681;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;161;1;1;http://pwr-pin.herokuapp.com/search?value=Time%20Lapse%20Recorder;1681;1;1;0;64
20.04.2017 21:14;4782;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;208;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207500G%20+%20HD%207550M%20Dual%20Graphics;4782;1;1;0;99
20.04.2017 21:14;2267;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;198;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207500G%20+%20HD%207550M%20Dual%20Graphics;2267;1;1;0;67
20.04.2017 21:14;13084;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;175;1;1;http://csharpscraper.azurewebsites.net//search?value=Podkładki%20pod%20mysz;13084;1;1;0;74
20.04.2017 21:15;137;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;165;1;1;http://pwr-pin.herokuapp.com/search?value=Podkładki%20pod%20mysz;137;1;1;0;64
20.04.2017 21:15;4043;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206740G2;4043;1;1;0;90
20.04.2017 21:15;1919;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206740G2;1919;1;1;0;63
20.04.2017 21:15;4105;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;184;1;1;http://csharpscraper.azurewebsites.net//search?value=Hatsune%20Miku:%20VR%20Future%20Live;4105;1;1;0;46
20.04.2017 21:15;1447;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;174;1;1;http://pwr-pin.herokuapp.com/search?value=Hatsune%20Miku:%20VR%20Future%20Live;1447;1;1;0;68
20.04.2017 21:15;3834;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=Etui%20na%20tablety%20z%20klawiaturą;3834;1;1;0;44
2017/04/20 21:15:23.015;166;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;179;1;1;http://pwr-pin.herokuapp.com/search?value=Etui%20na%20tablety%20z%20klawiaturą;166;1;1;0;86
20.04.2017 21:15;4095;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;208;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206620G%20+%20HD%207670M%20Dual%20Graphics;4095;1;1;0;49
20.04.2017 21:15;1554;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;198;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206620G%20+%20HD%207670M%20Dual%20Graphics;1554;1;1;0;70
20.04.2017 21:15;3804;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20FirePro%20M7820;3804;1;1;0;46
20.04.2017 21:15;1540;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;159;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20FirePro%20M7820;1540;1;1;0;62
20.04.2017 21:15;5346;get - C#;200;OK;Grupa wątków 1-1;text;true;;476;159;1;1;http://csharpscraper.azurewebsites.net//search?value=Just%20Sing;5346;1;0;0;50
20.04.2017 21:15;4384;get - RoR;200;OK;Grupa wątków 1-1;text;true;;540;149;1;1;http://pwr-pin.herokuapp.com/search?value=Just%20Sing;4384;1;0;0;60
20.04.2017 21:15;4327;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Mode%20Com%20MC-906;4327;1;1;0;48
20.04.2017 21:15;1766;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;1;1;http://pwr-pin.herokuapp.com/search?value=Mode%20Com%20MC-906;1766;1;1;0;62
2017/04/20 21:15:50.002;4245;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%207500%20(RV200);4245;1;1;0;44
20.04.2017 21:15;2833;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%207500%20(RV200);2833;1;1;0;74
2017/04/20 21:15:57.081;3946;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;1;1;http://csharpscraper.azurewebsites.net//search?value=Płyta%20gramowidowa;3946;1;1;0;58
2017/04/20 21:16:01.028;145;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;162;1;1;http://pwr-pin.herokuapp.com/search?value=Płyta%20gramowidowa;145;1;1;0;64
20.04.2017 21:16;4505;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=Assassin's%20Creed:%20Ezio%20Collection;4505;1;1;0;47
20.04.2017 21:16;1503;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=Assassin's%20Creed:%20Ezio%20Collection;1503;1;1;0;77
20.04.2017 21:16;3924;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;157;1;1;http://csharpscraper.azurewebsites.net//search?value=Autosyfon;3924;1;1;0;45
20.04.2017 21:16;2576;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;147;1;1;http://pwr-pin.herokuapp.com/search?value=Autosyfon;2576;1;1;0;75
20.04.2017 21:16;3544;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;176;1;1;http://csharpscraper.azurewebsites.net//search?value=Klawiatury%20z%20myszką;3544;1;1;0;48
20.04.2017 21:16;140;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;166;1;1;http://pwr-pin.herokuapp.com/search?value=Klawiatury%20z%20myszką;140;1;1;0;66
20.04.2017 21:16;4171;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X1600%20(M56);4171;1;1;0;91
20.04.2017 21:16;1641;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X1600%20(M56);1641;1;1;0;63
20.04.2017 21:16;4610;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20NVS%20300M%20(G72GLM);4610;1;1;0;45
20.04.2017 21:16;1567;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20NVS%20300M%20(G72GLM);1567;1;1;0;86
20.04.2017 21:16;4128;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=Logitech%20MX%20Revolution;4128;1;1;0;54
20.04.2017 21:16;1583;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=Logitech%20MX%20Revolution;1583;1;1;0;64
2017/04/20 21:16:35.078;2204;get - C#;200;OK;Grupa wątków 1-1;text;true;;502;161;1;1;http://csharpscraper.azurewebsites.net//search?value=Logitech%20G5;2204;1;0;0;43
20.04.2017 21:16;4385;get - RoR;200;OK;Grupa wątków 1-1;text;true;;565;151;1;1;http://pwr-pin.herokuapp.com/search?value=Logitech%20G5;4385;1;0;0;63
20.04.2017 21:16;4835;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203450%20(M82);4835;1;1;0;43
20.04.2017 21:16;1734;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203450%20(M82);1734;1;1;0;66
20.04.2017 21:16;4077;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;173;1;1;http://csharpscraper.azurewebsites.net//search?value=Yomawari:%20Night%20Alone;4077;1;1;0;103
20.04.2017 21:16;1560;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;163;1;1;http://pwr-pin.herokuapp.com/search?value=Yomawari:%20Night%20Alone;1560;1;1;0;65
20.04.2017 21:16;10532;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;179;1;1;http://csharpscraper.azurewebsites.net//search?value=Podstawki%20chłodzące;10532;1;1;0;46
20.04.2017 21:17;137;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;169;1;1;http://pwr-pin.herokuapp.com/search?value=Podstawki%20chłodzące;137;1;1;0;63
20.04.2017 21:17;3747;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;1;1;http://csharpscraper.azurewebsites.net//search?value=Batman:%20Arkham%20VR;3747;1;1;0;45
20.04.2017 21:17;1775;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;159;1;1;http://pwr-pin.herokuapp.com/search?value=Batman:%20Arkham%20VR;1775;1;1;0;67
2017/04/20 21:17:10.079;5452;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;155;1;1;http://csharpscraper.azurewebsites.net//search?value=Tefifon;5452;1;1;0;49
20.04.2017 21:17;1540;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;145;1;1;http://pwr-pin.herokuapp.com/search?value=Tefifon;1540;1;1;0;64
2017/04/20 21:17:17.072;4378;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20260M%20(N10E-GT);4378;1;1;0;47
20.04.2017 21:17;1710;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20260M%20(N10E-GT);1710;1;1;0;64
20.04.2017 21:17;4411;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20NVS%20120M%20(G72M);4411;1;1;0;68
20.04.2017 21:17;1617;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20NVS%20120M%20(G72M);1616;1;1;0;62
20.04.2017 21:17;4010;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20FX%20Go%205700%20(NV36M);4010;1;1;0;48
20.04.2017 21:17;1981;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20FX%20Go%205700%20(NV36M);1981;1;1;0;253
20.04.2017 21:17;4168;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=Killer%20Instinct:%20Definitive%20Edition;4168;1;1;0;51
20.04.2017 21:17;1685;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=Killer%20Instinct:%20Definitive%20Edition;1685;1;1;0;119
2017/04/20 21:17:41.038;4098;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;178;1;1;http://csharpscraper.azurewebsites.net//search?value=Loading%20Human:%20Chapter%201;4098;1;1;0;46
20.04.2017 21:17;1626;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;168;1;1;http://pwr-pin.herokuapp.com/search?value=Loading%20Human:%20Chapter%201;1626;1;1;0;70
20.04.2017 21:17;4399;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;194;1;1;http://csharpscraper.azurewebsites.net//search?value=Shadow%20Tactics:%20Blades%20of%20the%20Shogun;4399;1;1;0;50
20.04.2017 21:17;1543;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;184;1;1;http://pwr-pin.herokuapp.com/search?value=Shadow%20Tactics:%20Blades%20of%20the%20Shogun;1543;1;1;0;64
20.04.2017 21:17;2840;get - C#;200;OK;Grupa wątków 1-1;text;true;;469;157;1;1;http://csharpscraper.azurewebsites.net//search?value=Szybkowar;2840;1;0;0;48
20.04.2017 21:17;1130;get - RoR;200;OK;Grupa wątków 1-1;text;true;;544;147;1;1;http://pwr-pin.herokuapp.com/search?value=Szybkowar;1129;1;0;0;80
20.04.2017 21:17;4197;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=SIS%20Mirage%203+%20672MX%20(SISM672);4197;1;1;0;94
20.04.2017 21:18;1456;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=SIS%20Mirage%203+%20672MX%20(SISM672);1456;1;1;0;68
20.04.2017 21:18;4139;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;196;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20260M%20SLI%20(NB9E-GTX);4139;1;1;0;47
20.04.2017 21:18;1525;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;186;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20260M%20SLI%20(NB9E-GTX);1525;1;1;0;64
2017/04/20 21:18:08.009;10150;get - C#;200;OK;Grupa wątków 1-1;text;true;;503;157;1;1;http://csharpscraper.azurewebsites.net//search?value=Nespresso;10150;1;0;0;66
20.04.2017 21:18;6017;get - RoR;200;OK;Grupa wątków 1-1;text;true;;572;147;1;1;http://pwr-pin.herokuapp.com/search?value=Nespresso;6017;1;0;0;68
20.04.2017 21:18;4083;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;182;1;1;http://csharpscraper.azurewebsites.net//search?value=Apollo%20Justice:%20Ace%20Attorney;4083;1;1;0;45
20.04.2017 21:18;1975;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;172;1;1;http://pwr-pin.herokuapp.com/search?value=Apollo%20Justice:%20Ace%20Attorney;1975;1;1;0;67
20.04.2017 21:18;4082;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Genius%20Ergo%20523;4082;1;1;0;43
20.04.2017 21:18;4583;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;1;1;http://pwr-pin.herokuapp.com/search?value=Genius%20Ergo%20523;4583;1;1;0;64
20.04.2017 21:18;4987;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;157;1;1;http://csharpscraper.azurewebsites.net//search?value=Car-audio;4987;1;1;0;56
20.04.2017 21:18;1662;get - RoR;200;OK;Grupa wątków 1-1;text;true;;544;147;1;1;http://pwr-pin.herokuapp.com/search?value=Car-audio;1662;1;0;0;63
20.04.2017 21:18;4253;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%20540v;4253;1;1;0;58
20.04.2017 21:18;1718;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%20540v;1717;1;1;0;87
20.04.2017 21:18;12384;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;161;1;1;http://csharpscraper.azurewebsites.net//search?value=AUX%20(audio);12384;1;1;0;45
20.04.2017 21:19;5431;get - RoR;200;OK;Grupa wątków 1-1;text;true;;572;151;1;1;http://pwr-pin.herokuapp.com/search?value=AUX%20(audio);5431;1;0;0;67
20.04.2017 21:19;3213;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;1;1;http://csharpscraper.azurewebsites.net//search?value=Czajnik%20elektryczny;3213;1;1;0;89
20.04.2017 21:19;6261;get - RoR;200;OK;Grupa wątków 1-1;text;true;;545;159;1;1;http://pwr-pin.herokuapp.com/search?value=Czajnik%20elektryczny;6261;1;0;0;65
20.04.2017 21:19;4090;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206775G2;4090;1;1;0;48
20.04.2017 21:19;1951;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206775G2;1951;1;1;0;65
20.04.2017 21:19;4622;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;164;1;1;http://csharpscraper.azurewebsites.net//search?value=Microsoft%20Habu;4622;1;1;0;49
20.04.2017 21:19;1799;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;154;1;1;http://pwr-pin.herokuapp.com/search?value=Microsoft%20Habu;1799;1;1;0;66
20.04.2017 21:19;3865;get - C#;200;OK;Grupa wątków 1-1;text;true;;490;154;1;1;http://csharpscraper.azurewebsites.net//search?value=Hi-end;3865;1;0;0;45
20.04.2017 21:19;2984;get - RoR;200;OK;Grupa wątków 1-1;text;true;;532;144;1;1;http://pwr-pin.herokuapp.com/search?value=Hi-end;2984;1;0;0;64
20.04.2017 21:19;2445;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;173;1;1;http://csharpscraper.azurewebsites.net//search?value=Skylanders:%20Imaginators;2445;1;1;0;44
20.04.2017 21:19;6434;get - RoR;200;OK;Grupa wątków 1-1;text;true;;562;163;1;1;http://pwr-pin.herokuapp.com/search?value=Skylanders:%20Imaginators;6433;1;0;0;64
2017/04/20 21:19:47.039;4122;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;1;1;http://csharpscraper.azurewebsites.net//search?value=Pokemon%20Sun%20/%20Moon;4122;1;1;0;45
20.04.2017 21:19;1554;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;162;1;1;http://pwr-pin.herokuapp.com/search?value=Pokemon%20Sun%20/%20Moon;1554;1;1;0;65
20.04.2017 21:19;4045;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;166;1;1;http://csharpscraper.azurewebsites.net//search?value=Razer%20Copperhead;4045;1;1;0;47
20.04.2017 21:19;1407;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;156;1;1;http://pwr-pin.herokuapp.com/search?value=Razer%20Copperhead;1407;1;1;0;85
20.04.2017 21:19;4199;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%20V3200%20(M24GL);4199;1;1;0;46
20.04.2017 21:20;1696;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%20V3200%20(M24GL);1696;1;1;0;65
2017/04/20 21:20:04.069;4397;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;186;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%206150%20(C51MV);4397;1;1;0;51
20.04.2017 21:20;2726;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%206150%20(C51MV);2725;1;1;0;64
20.04.2017 21:20;4260;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207510M%20(Thames-LE);4260;1;1;0;47
20.04.2017 21:20;1713;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207510M%20(Thames-LE);1713;1;1;0;63
20.04.2017 21:20;4067;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209700M%20GT%20(NB9E-GE);4067;1;1;0;120
20.04.2017 21:20;6576;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209700M%20GT%20(NB9E-GE);6576;1;1;0;66
20.04.2017 21:20;4415;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;199;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208200M%20G%20(MCP77MV%20MCP79MVL);4415;1;1;0;45
20.04.2017 21:20;1575;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;189;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208200M%20G%20(MCP77MV%20MCP79MVL);1575;1;1;0;72
20.04.2017 21:20;3895;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;157;1;1;http://csharpscraper.azurewebsites.net//search?value=Trinitron;3895;1;1;0;47
20.04.2017 21:20;1513;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;147;1;1;http://pwr-pin.herokuapp.com/search?value=Trinitron;1513;1;1;0;67
20.04.2017 21:20;4008;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X1800%20(M58);4008;1;1;0;44
20.04.2017 21:20;1619;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X1800%20(M58);1619;1;1;0;65
20.04.2017 21:20;4382;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;181;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20NVS%205400M%20(N13P-NS1);4382;1;1;0;45
20.04.2017 21:20;1639;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;171;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20NVS%205400M%20(N13P-NS1);1639;1;1;0;77
20.04.2017 21:20;3054;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Tablety%20graficzne;3054;1;1;0;44
20.04.2017 21:20;1154;get - RoR;200;OK;Grupa wątków 1-1;text;true;;605;157;1;1;http://pwr-pin.herokuapp.com/search?value=Tablety%20graficzne;1154;1;0;0;64
2017/04/20 21:20:55.078;4150;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;200;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209500M%20GE%20(MCP79Mx%20+%20NB9M);4150;1;1;0;44
20.04.2017 21:20;1516;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;190;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209500M%20GE%20(MCP79Mx%20+%20NB9M);1516;1;1;0;65
20.04.2017 21:21;8444;get - C#;200;OK;Grupa wątków 1-1;text;true;;501;176;1;1;http://csharpscraper.azurewebsites.net//search?value=Kabel%20głośnikowy;8444;1;0;0;49
20.04.2017 21:21;165;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;166;1;1;http://pwr-pin.herokuapp.com/search?value=Kabel%20głośnikowy;165;1;1;0;91
20.04.2017 21:21;3241;get - C#;200;OK;Grupa wątków 1-1;text;true;;489;156;1;1;http://csharpscraper.azurewebsites.net//search?value=Malakser;3241;1;0;0;46
20.04.2017 21:21;5385;get - RoR;200;OK;Grupa wątków 1-1;text;true;;544;146;1;1;http://pwr-pin.herokuapp.com/search?value=Malakser;5385;1;0;0;63
20.04.2017 21:21;4994;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;176;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20320M;4994;1;1;0;45
20.04.2017 21:21;1613;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;166;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20320M;1613;1;1;0;63
20.04.2017 21:21;4644;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;154;1;1;http://csharpscraper.azurewebsites.net//search?value=Verdun;4644;1;1;0;93
20.04.2017 21:21;1676;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;144;1;1;http://pwr-pin.herokuapp.com/search?value=Verdun;1676;1;1;0;89
20.04.2017 21:21;4304;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;181;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%203000M%20(Fermi);4304;1;1;0;48
20.04.2017 21:21;3000;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;171;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%203000M%20(Fermi);3000;1;1;0;73
