timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 22:49;4214;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209700M%20GTS%20(NB9E-GS);4214;1;1;0;46
20.04.2017 22:49;1553;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209700M%20GTS%20(NB9E-GS);1553;1;1;0;65
20.04.2017 22:49;3928;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208400M%20G%20(G86M);3928;1;1;0;48
20.04.2017 22:50;1771;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208400M%20G%20(G86M);1771;1;1;0;65
20.04.2017 22:50;4263;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20FX%20Go%205700%20(NV36M);4263;1;1;0;118
20.04.2017 22:50;1511;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20FX%20Go%205700%20(NV36M);1511;1;1;0;69
20.04.2017 22:50;5693;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20Xpress%20X1200%20(RS690M);5692;1;1;0;49
20.04.2017 22:50;1666;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20Xpress%20X1200%20(RS690M);1666;1;1;0;66
20.04.2017 22:50;4346;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;1;1;http://csharpscraper.azurewebsites.net//search?value=Wałek%20do%20ciasta;4346;1;1;0;48
20.04.2017 22:50;265;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;162;1;1;http://pwr-pin.herokuapp.com/search?value=Wałek%20do%20ciasta;265;1;1;0;84
20.04.2017 22:50;4177;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;201;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205650%20(Madison%20Pro);4177;1;1;0;64
20.04.2017 22:50;1917;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;191;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205650%20(Madison%20Pro);1917;1;1;0;64
20.04.2017 22:50;4240;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20435M%20(N11P-GT);4240;1;1;0;48
2017/04/20 22:50:33.054;1593;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20435M%20(N11P-GT);1593;1;1;0;78
20.04.2017 22:50;4509;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;202;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%208970M%20Crossfire%20(Neptune%20CF);4509;1;1;0;50
20.04.2017 22:50;1558;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;192;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%208970M%20Crossfire%20(Neptune%20CF);1558;1;1;0;80
20.04.2017 22:50;4731;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%20530v%20(M92);4731;1;1;0;53
20.04.2017 22:50;1994;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%20530v%20(M92);1994;1;1;0;66
20.04.2017 22:50;3867;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206540G2;3866;1;1;0;47
20.04.2017 22:50;1765;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;164;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206540G2;1765;1;1;0;66
2017/04/20 22:50:53.074;7893;get - C#;200;OK;Grupa wątków 1-1;text;true;;469;157;1;1;http://csharpscraper.azurewebsites.net//search?value=Szybkowar;7893;1;0;0;44
20.04.2017 22:51;5303;get - RoR;200;OK;Grupa wątków 1-1;text;true;;544;147;1;1;http://pwr-pin.herokuapp.com/search?value=Szybkowar;5303;1;0;0;63
20.04.2017 22:51;5451;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;175;1;1;http://csharpscraper.azurewebsites.net//search?value=Zmywarka%20do%20naczyń;5451;1;1;0;45
20.04.2017 22:51;269;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;165;1;1;http://pwr-pin.herokuapp.com/search?value=Zmywarka%20do%20naczyń;269;1;1;0;64
20.04.2017 22:51;5014;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;184;1;1;http://csharpscraper.azurewebsites.net//search?value=Hatsune%20Miku:%20Project%20Diva%20X;5014;1;1;0;120
2017/04/20 22:51:17.009;1540;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;174;1;1;http://pwr-pin.herokuapp.com/search?value=Hatsune%20Miku:%20Project%20Diva%20X;1540;1;1;0;67
20.04.2017 22:51;4005;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%204%20440%20Go%20(NV17M);4005;1;1;0;44
20.04.2017 22:51;2929;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%204%20440%20Go%20(NV17M);2928;1;1;0;71
20.04.2017 22:51;4563;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=SIS%20Mirage%203+%20672MX%20(SISM672);4563;1;1;0;49
2017/04/20 22:51:30.048;1598;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=SIS%20Mirage%203+%20672MX%20(SISM672);1598;1;1;0;62
20.04.2017 22:51;4225;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;200;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%202%20Go%20(200%20/%20100)%20(NV11);4225;1;1;0;47
20.04.2017 22:51;2045;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;190;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%202%20Go%20(200%20/%20100)%20(NV11);2045;1;1;0;162
20.04.2017 22:51;4192;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206620G%20(Llano);4192;1;1;0;46
20.04.2017 22:51;1585;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206620G%20(Llano);1585;1;1;0;72
20.04.2017 22:51;4465;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%20545v;4465;1;1;0;92
20.04.2017 22:51;2997;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%20545v;2997;1;1;0;65
20.04.2017 22:51;5313;get - C#;200;OK;Grupa wątków 1-1;text;true;;477;162;1;1;http://csharpscraper.azurewebsites.net//search?value=Eagle%20Flight;5313;1;0;0;45
20.04.2017 22:51;2411;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;152;1;1;http://pwr-pin.herokuapp.com/search?value=Eagle%20Flight;2411;1;1;0;100
20.04.2017 22:51;1531;get - C#;200;OK;Grupa wątków 1-1;text;true;;473;164;1;1;http://csharpscraper.azurewebsites.net//search?value=Watch%20Dogs%202;1531;1;0;0;73
20.04.2017 22:52;1083;get - RoR;200;OK;Grupa wątków 1-1;text;true;;537;154;1;1;http://pwr-pin.herokuapp.com/search?value=Watch%20Dogs%202;1083;1;0;0;64
20.04.2017 22:52;4222;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;172;1;1;http://csharpscraper.azurewebsites.net//search?value=Razer%20Diamondback%203G;4222;1;1;0;44
20.04.2017 22:52;1570;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;162;1;1;http://pwr-pin.herokuapp.com/search?value=Razer%20Diamondback%203G;1570;1;1;0;75
20.04.2017 22:52;4186;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%20770M%20(NB9P-GLM);4186;1;1;0;46
20.04.2017 22:52;1536;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%20770M%20(NB9P-GLM);1536;1;1;0;64
2017/04/20 22:52:13.020;4997;get - C#;200;OK;Grupa wątków 1-1;text;true;;484;158;1;1;http://csharpscraper.azurewebsites.net//search?value=Battlezone;4997;1;0;0;61
2017/04/20 22:52:18.017;5232;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;148;1;1;http://pwr-pin.herokuapp.com/search?value=Battlezone;5232;1;1;0;62
20.04.2017 22:52;10307;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;161;1;1;http://csharpscraper.azurewebsites.net//search?value=AUX%20(audio);10307;1;1;0;98
20.04.2017 22:52;5502;get - RoR;200;OK;Grupa wątków 1-1;text;true;;572;151;1;1;http://pwr-pin.herokuapp.com/search?value=AUX%20(audio);5502;1;0;0;68
2017/04/20 22:52:39.061;4173;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;176;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20Xpress%201250;4173;1;1;0;45
20.04.2017 22:52;1495;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;166;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20Xpress%201250;1495;1;1;0;90
20.04.2017 22:52;7091;get - C#;200;OK;Grupa wątków 1-1;text;true;;458;154;1;1;http://csharpscraper.azurewebsites.net//search?value=Inside;7091;1;0;0;45
20.04.2017 22:52;5982;get - RoR;200;OK;Grupa wątków 1-1;text;true;;545;144;1;1;http://pwr-pin.herokuapp.com/search?value=Inside;5982;1;0;0;67
20.04.2017 22:52;4187;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20445M%20(N11E-GE);4187;1;1;0;49
20.04.2017 22:53;1467;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20445M%20(N11E-GE);1467;1;1;0;65
20.04.2017 22:53;4068;get - C#;200;OK;Grupa wątków 1-1;text;true;;501;163;1;1;http://csharpscraper.azurewebsites.net//search?value=Job%20Simulator;4068;1;0;0;44
20.04.2017 22:53;2542;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;153;1;1;http://pwr-pin.herokuapp.com/search?value=Job%20Simulator;2541;1;1;0;62
2017/04/20 22:53:10.070;4247;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;208;1;1;http://csharpscraper.azurewebsites.net//search?value=Batman:%20The%20Telltale%20Series%20-%20Season%20Pass%20Disc;4247;1;1;0;48
20.04.2017 22:53;1514;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;198;1;1;http://pwr-pin.herokuapp.com/search?value=Batman:%20The%20Telltale%20Series%20-%20Season%20Pass%20Disc;1513;1;1;0;64
20.04.2017 22:53;5189;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;169;1;1;http://csharpscraper.azurewebsites.net//search?value=Harmonix%20Music%20VR;5189;1;1;0;54
2017/04/20 22:53:21.022;1455;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;159;1;1;http://pwr-pin.herokuapp.com/search?value=Harmonix%20Music%20VR;1455;1;1;0;67
20.04.2017 22:53;4199;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20280M%20(N10E-GTX);4199;1;1;0;54
20.04.2017 22:53;1651;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20280M%20(N10E-GTX);1651;1;1;0;69
20.04.2017 22:53;4141;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203450%20(M82);4141;1;1;0;105
20.04.2017 22:53;1557;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203450%20(M82);1557;1;1;0;64
2017/04/20 22:53:34.029;7687;get - C#;200;OK;Grupa wątków 1-1;text;true;;461;154;1;1;http://csharpscraper.azurewebsites.net//search?value=Seraph;7687;1;0;0;43
20.04.2017 22:53;3233;get - RoR;200;OK;Grupa wątków 1-1;text;true;;528;144;1;1;http://pwr-pin.herokuapp.com/search?value=Seraph;3233;1;0;0;66
20.04.2017 22:53;7087;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;165;1;1;http://csharpscraper.azurewebsites.net//search?value=Mikser%20kuchenny;7087;1;1;0;55
2017/04/20 22:53:52.038;5027;get - RoR;200;OK;Grupa wątków 1-1;text;true;;531;155;1;1;http://pwr-pin.herokuapp.com/search?value=Mikser%20kuchenny;5027;1;0;0;117
2017/04/20 22:53:57.066;4023;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206370M%20(Robson%20XT);4023;1;1;0;47
2017/04/20 22:54:01.090;2003;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206370M%20(Robson%20XT);2003;1;1;0;67
2017/04/20 22:54:03.094;4006;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20NVS%20110M%20(G72M);4006;1;1;0;50
20.04.2017 22:54;1495;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20NVS%20110M%20(G72M);1494;1;1;0;67
20.04.2017 22:54;4254;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;180;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20NVS%205200M%20(N13M-NS);4254;1;1;0;50
20.04.2017 22:54;1518;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;170;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20NVS%205200M%20(N13M-NS);1518;1;1;0;65
20.04.2017 22:54;4041;get - C#;200;OK;Grupa wątków 1-1;text;true;;505;167;1;1;http://csharpscraper.azurewebsites.net//search?value=Werewolves%20Within;4041;1;0;0;46
20.04.2017 22:54;1618;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;1;1;http://pwr-pin.herokuapp.com/search?value=Werewolves%20Within;1618;1;1;0;69
2017/04/20 22:54:20.029;3511;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;170;1;1;http://csharpscraper.azurewebsites.net//search?value=Rollercoaster%20Dreams;3511;1;1;0;45
20.04.2017 22:54;1533;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;160;1;1;http://pwr-pin.herokuapp.com/search?value=Rollercoaster%20Dreams;1533;1;1;0;65
2017/04/20 22:54:25.073;6583;get - C#;200;OK;Grupa wątków 1-1;text;true;;490;163;1;1;http://csharpscraper.azurewebsites.net//search?value=Eve:%20Valkyrie;6583;1;0;0;48
20.04.2017 22:54;2246;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;153;1;1;http://pwr-pin.herokuapp.com/search?value=Eve:%20Valkyrie;2246;1;1;0;77
20.04.2017 22:54;4314;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%20Go%201400%20(NV41M);4314;1;1;0;117
20.04.2017 22:54;1607;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%20Go%201400%20(NV41M);1607;1;1;0;65
20.04.2017 22:54;7298;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;174;1;1;http://csharpscraper.azurewebsites.net//search?value=Etui%20na%20dyski%20twarde;7298;1;1;0;47
20.04.2017 22:54;6353;get - RoR;200;OK;Grupa wątków 1-1;text;true;;580;164;1;1;http://pwr-pin.herokuapp.com/search?value=Etui%20na%20dyski%20twarde;6353;1;0;0;66
20.04.2017 22:54;4028;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209800M%20GS%20(NB9E-GS1);4028;1;1;0;51
20.04.2017 22:54;1610;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209800M%20GS%20(NB9E-GS1);1610;1;1;0;114
20.04.2017 22:54;4065;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;193;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20755M%20SLI%20(N14P-?);4065;1;1;0;46
20.04.2017 22:55;2883;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20755M%20SLI%20(N14P-?);2883;1;1;0;63
2017/04/20 22:55:06.066;4073;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20675MX%20(N13E-GSR);4073;1;1;0;45
20.04.2017 22:55;1547;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20675MX%20(N13E-GSR);1547;1;1;0;62
20.04.2017 22:55;6889;get - C#;200;OK;Grupa wątków 1-1;text;true;;484;176;1;1;http://csharpscraper.azurewebsites.net//search?value=World%20of%20Final%20Fantasy;6889;1;0;0;48
20.04.2017 22:55;3041;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;166;1;1;http://pwr-pin.herokuapp.com/search?value=World%20of%20Final%20Fantasy;3041;1;1;0;62
20.04.2017 22:55;7533;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;165;1;1;http://csharpscraper.azurewebsites.net//search?value=S1%20MP3%20player;7533;1;1;0;63
20.04.2017 22:55;2254;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;155;1;1;http://pwr-pin.herokuapp.com/search?value=S1%20MP3%20player;2253;1;1;0;65
20.04.2017 22:55;4409;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;157;1;1;http://csharpscraper.azurewebsites.net//search?value=Westfalka;4409;1;1;0;48
20.04.2017 22:55;1428;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;147;1;1;http://pwr-pin.herokuapp.com/search?value=Westfalka;1428;1;1;0;73
20.04.2017 22:55;4167;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;214;1;1;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20600%20(GMA%20600);4167;1;1;0;123
20.04.2017 22:55;1638;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;204;1;1;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%20600%20(GMA%20600);1638;1;1;0;72
2017/04/20 22:55:43.054;4218;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20NVS%20320M%20(G84M);4218;1;1;0;46
20.04.2017 22:55;1917;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;175;1;1;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20NVS%20320M%20(G84M);1917;1;1;0;63
20.04.2017 22:55;4223;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;234;1;1;http://csharpscraper.azurewebsites.net//search?value=The%20Walking%20Dead:%20The%20Telltale%20Series%20-%20A%20New%20Frontier%20Episode%201;4223;1;1;0;45
20.04.2017 22:55;1795;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;224;1;1;http://pwr-pin.herokuapp.com/search?value=The%20Walking%20Dead:%20The%20Telltale%20Series%20-%20A%20New%20Frontier%20Episode%201;1795;1;1;0;70
20.04.2017 22:55;4097;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;197;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207550M%20(Thames-LP%20/%20Pro);4097;1;1;0;49
20.04.2017 22:55;1686;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;1;1;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207550M%20(Thames-LP%20/%20Pro);1685;1;1;0;92
20.04.2017 22:56;3977;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;178;1;1;http://csharpscraper.azurewebsites.net//search?value=Dead%20Rising%202%20Remastered;3977;1;1;0;47
20.04.2017 22:56;1716;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;168;1;1;http://pwr-pin.herokuapp.com/search?value=Dead%20Rising%202%20Remastered;1716;1;1;0;63
20.04.2017 22:56;6046;get - C#;200;OK;Grupa wątków 1-1;text;true;;491;155;1;1;http://csharpscraper.azurewebsites.net//search?value=Walkman;6046;1;0;0;60
20.04.2017 22:56;4731;get - RoR;200;OK;Grupa wątków 1-1;text;true;;559;145;1;1;http://pwr-pin.herokuapp.com/search?value=Walkman;4731;1;0;0;61
20.04.2017 22:56;3812;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;164;1;1;http://csharpscraper.azurewebsites.net//search?value=Razer%20Lachesis;3812;1;1;0;51
20.04.2017 22:56;1486;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;154;1;1;http://pwr-pin.herokuapp.com/search?value=Razer%20Lachesis;1486;1;1;0;72
20.04.2017 22:56;5681;get - C#;200;OK;Grupa wątków 1-1;text;true;;537;155;1;1;http://csharpscraper.azurewebsites.net//search?value=Bastion;5681;1;0;0;51
20.04.2017 22:56;4423;get - RoR;200;OK;Grupa wątków 1-1;text;true;;530;145;1;1;http://pwr-pin.herokuapp.com/search?value=Bastion;4422;1;0;0;68
20.04.2017 22:56;4138;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;1;1;http://csharpscraper.azurewebsites.net//search?value=Microsoft%20IntelliMouse%20Explorer%203.0;4138;1;1;0;47
2017/04/20 22:56:37.011;1741;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value=Microsoft%20IntelliMouse%20Explorer%203.0;1741;1;1;0;65
20.04.2017 22:56;3936;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;158;1;1;http://csharpscraper.azurewebsites.net//search?value=SPOTsCREEN;3936;1;1;0;48
20.04.2017 22:56;1477;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;148;1;1;http://pwr-pin.herokuapp.com/search?value=SPOTsCREEN;1477;1;1;0;63
20.04.2017 22:56;3993;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;167;1;1;http://csharpscraper.azurewebsites.net//search?value=The%20Turing%20Test;3993;1;1;0;69
20.04.2017 22:56;2510;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;157;1;1;http://pwr-pin.herokuapp.com/search?value=The%20Turing%20Test;2510;1;1;0;68
20.04.2017 22:56;4120;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;185;1;1;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207520G%20(Trinity);4120;1;1;0;127
