timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
21.04.2017 06:33;1533;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207430M%20(Seymour-PRO);1533;1;1;0;74
2017/04/21 06:33:13.030;2403;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;152;4;4;http://pwr-pin.herokuapp.com/search?value=Eagle%20Flight;2402;1;1;0;81
21.04.2017 06:33;1575;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X1400%20(M54);1575;1;1;0;68
21.04.2017 06:33;4055;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207490M%20(Seymour%20XTX);4055;1;1;0;54
21.04.2017 06:33;1532;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207490M%20(Seymour%20XTX);1532;1;1;0;71
21.04.2017 06:33;4114;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=Microsoft%20IntelliMouse%20Explorer%204.0;4114;1;1;0;46
21.04.2017 06:33;3965;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;156;4;4;http://csharpscraper.azurewebsites.net//search?value=Gramowid;3965;1;1;0;45
21.04.2017 06:33;4080;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;202;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20R9%20M290X%20Crossfire%20(Neptune%20CF);4080;1;1;0;51
21.04.2017 06:33;1642;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=Microsoft%20IntelliMouse%20Explorer%204.0;1642;1;1;0;65
21.04.2017 06:33;1671;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;146;4;4;http://pwr-pin.herokuapp.com/search?value=Gramowid;1671;1;1;0;65
21.04.2017 06:33;3983;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTS%20150M%20(N10E-GE1);3983;1;1;0;45
21.04.2017 06:33;1629;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;192;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20R9%20M290X%20Crossfire%20(Neptune%20CF);1629;1;1;0;73
2017/04/21 06:33:22.087;2011;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTS%20150M%20(N10E-GE1);2011;1;1;0;65
21.04.2017 06:33;3874;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206350M%20(Robson%20Pro);3874;1;1;0;139
2017/04/21 06:33:21.068;3963;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=Magnetowid%20szpulowy;3963;1;1;0;48
21.04.2017 06:33;1582;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206350M%20(Robson%20Pro);1581;1;1;0;73
2017/04/21 06:33:25.033;1554;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;159;4;4;http://pwr-pin.herokuapp.com/search?value=Magnetowid%20szpulowy;1554;1;1;0;70
21.04.2017 06:33;3888;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209800M%20GTS%20(NB9E-GT);3888;1;1;0;49
21.04.2017 06:33;7254;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=Obudowy%20dysków;7254;1;1;0;47
21.04.2017 06:33;1536;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209800M%20GTS%20(NB9E-GT);1533;1;1;0;62
21.04.2017 06:33;148;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;159;4;4;http://pwr-pin.herokuapp.com/search?value=Obudowy%20dysków;148;1;1;0;69
21.04.2017 06:33;3890;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;182;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Radeon%20HD%204200%20(RV620);3890;1;1;0;50
2017/04/21 06:33:30.094;1541;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;172;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Radeon%20HD%204200%20(RV620);1541;1;1;0;64
21.04.2017 06:33;4013;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204830%20(M97);4013;1;1;0;47
21.04.2017 06:33;4157;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;197;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205470%20(Park%20XT);4157;1;1;0;46
21.04.2017 06:33;1579;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204830%20(M97);1579;1;1;0;68
21.04.2017 06:33;1532;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;187;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205470%20(Park%20XT);1522;1;1;0;64
21.04.2017 06:33;4105;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;203;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Walking%20Dead%20Season%203:%20A%20New%20Frontier;4105;1;1;0;48
21.04.2017 06:33;1610;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;193;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Walking%20Dead%20Season%203:%20A%20New%20Frontier;1610;1;1;0;89
21.04.2017 06:33;3983;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207950%20GTX%20(G71M);3983;1;1;0;49
21.04.2017 06:33;4811;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;195;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20560M%20SLI%20(N12E-GS);4811;1;1;0;59
21.04.2017 06:33;13780;get - C#;200;OK;Grupa wątków 1-2;text;true;;490;153;4;4;http://csharpscraper.azurewebsites.net//search?value=Grill;13780;1;0;0;43
21.04.2017 06:33;1655;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207950%20GTX%20(G71M);1655;1;1;0;72
21.04.2017 06:33;3857;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%204870%20(M98-XT);3857;1;1;0;51
21.04.2017 06:33;1594;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;185;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20560M%20SLI%20(N12E-GS);1594;1;1;0;65
21.04.2017 06:33;1595;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%204870%20(M98-XT);1595;1;1;0;86
21.04.2017 06:33;3835;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;176;4;4;http://csharpscraper.azurewebsites.net//search?value=Shantae:%20Half-Genie%20Hero;3835;1;1;0;46
21.04.2017 06:33;3961;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;195;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20470M%20SLI%20(N11E-GT);3961;1;1;0;48
21.04.2017 06:33;5561;get - RoR;200;OK;Grupa wątków 1-2;text;true;;529;143;4;4;http://pwr-pin.herokuapp.com/search?value=Grill;5561;1;0;0;76
21.04.2017 06:33;1639;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;166;4;4;http://pwr-pin.herokuapp.com/search?value=Shantae:%20Half-Genie%20Hero;1639;1;1;0;115
21.04.2017 06:33;1585;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;185;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20470M%20SLI%20(N11E-GT);1584;1;1;0;106
21.04.2017 06:33;4462;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;202;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%208970M%20Crossfire%20(Neptune%20CF);4462;1;1;0;50
21.04.2017 06:33;4019;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206740G2;4019;1;1;0;44
2017/04/21 06:33:47.075;3818;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20540M%20(N12P-GS);3818;1;1;0;45
21.04.2017 06:33;8362;get - C#;200;OK;Grupa wątków 1-4;text;true;;501;176;4;4;http://csharpscraper.azurewebsites.net//search?value=Kabel%20głośnikowy;8362;1;0;0;52
21.04.2017 06:33;147;get - RoR;500;Internal Server Error;Grupa wątków 1-4;text;false;;263;166;4;4;http://pwr-pin.herokuapp.com/search?value=Kabel%20głośnikowy;147;1;1;0;65
21.04.2017 06:33;1575;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;192;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%208970M%20Crossfire%20(Neptune%20CF);1575;1;1;0;64
21.04.2017 06:33;1607;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206740G2;1606;1;1;0;65
21.04.2017 06:33;1599;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20540M%20(N12P-GS);1599;1;1;0;67
21.04.2017 06:33;3891;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;180;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%207150M%20(C67);3891;1;1;0;48
21.04.2017 06:33;3882;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=Otwieracz%20do%20konserw;3882;1;1;0;45
2017/04/21 06:33:52.000;4010;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;185;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208400M%20G%20(G86M);4010;1;1;0;45
21.04.2017 06:33;4164;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=Super%20Mario%20Maker%20for%20Nintendo%20;4164;1;1;0;45
21.04.2017 06:33;2142;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;170;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%207150M%20(C67);2142;1;1;0;66
21.04.2017 06:33;1576;get - RoR;200;OK;Grupa wątków 1-2;text;true;;556;162;4;4;http://pwr-pin.herokuapp.com/search?value=Otwieracz%20do%20konserw;1576;1;0;0;73
2017/04/21 06:33:56.012;1508;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208400M%20G%20(G86M);1507;1;1;0;66
21.04.2017 06:33;1618;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=Super%20Mario%20Maker%20for%20Nintendo%20;1618;1;1;0;71
21.04.2017 06:33;3935;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%203500M%20(G71GLM);3935;1;1;0;46
21.04.2017 06:33;4283;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Genius%20Ergo%20523;4283;1;1;0;47
21.04.2017 06:33;4310;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20670MX%20(N13E-GR);4310;1;1;0;45
21.04.2017 06:34;1537;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%203500M%20(G71GLM);1537;1;1;0;66
21.04.2017 06:34;1492;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=Genius%20Ergo%20523;1491;1;1;0;64
21.04.2017 06:34;1549;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20670MX%20(N13E-GR);1549;1;1;0;79
21.04.2017 06:33;6432;get - C#;200;OK;Grupa wątków 1-1;text;true;;527;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Forza%20Horizon%203;6432;1;0;0;52
21.04.2017 06:34;3937;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%208400M%20GT%20(G86M);3937;1;1;0;51
21.04.2017 06:34;3803;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20M7%20(M7);3802;1;1;0;48
21.04.2017 06:34;1516;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%208400M%20GT%20(G86M);1516;1;1;0;64
21.04.2017 06:34;1617;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20M7%20(M7);1617;1;1;0;67
21.04.2017 06:34;4662;get - RoR;200;OK;Grupa wątków 1-1;text;true;;546;157;4;4;http://pwr-pin.herokuapp.com/search?value=Forza%20Horizon%203;4662;1;0;0;66
21.04.2017 06:34;4076;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;166;4;4;http://csharpscraper.azurewebsites.net//search?value=Everglide%20g-1000;4076;1;1;0;44
21.04.2017 06:34;3931;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;162;4;4;http://csharpscraper.azurewebsites.net//search?value=Rez%20Infinite;3931;1;1;0;53
21.04.2017 06:34;5920;get - C#;200;OK;Grupa wątków 1-4;text;true;;511;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Mikser%20planetarny;5920;1;0;0;50
21.04.2017 06:34;1541;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;156;4;4;http://pwr-pin.herokuapp.com/search?value=Everglide%20g-1000;1541;1;1;0;69
21.04.2017 06:34;1586;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;152;4;4;http://pwr-pin.herokuapp.com/search?value=Rez%20Infinite;1585;1;1;0;72
21.04.2017 06:34;4067;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;193;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%207000%20IGP%20(R100);4067;1;1;0;49
21.04.2017 06:34;15627;get - C#;200;OK;Grupa wątków 1-2;text;true;;481;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Adapter;15627;1;0;0;49
21.04.2017 06:34;4062;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207530M%20(Thames-LP);4062;1;1;0;53
21.04.2017 06:34;1524;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;183;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%207000%20IGP%20(R100);1523;1;1;0;68
21.04.2017 06:34;6148;get - RoR;200;OK;Grupa wątków 1-4;text;true;;563;157;4;4;http://pwr-pin.herokuapp.com/search?value=Mikser%20planetarny;6148;1;0;0;63
21.04.2017 06:34;1589;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207530M%20(Thames-LP);1589;1;1;0;64
2017/04/21 06:34:20.013;3934;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X2300%20(M64);3934;1;1;0;45
21.04.2017 06:34;4063;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;200;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205850%20(Broadway-PRO);4063;1;1;0;46
21.04.2017 06:34;1631;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X2300%20(M64);1630;1;1;0;63
21.04.2017 06:34;1777;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;190;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205850%20(Broadway-PRO);1777;1;1;0;68
21.04.2017 06:34;7806;get - RoR;200;OK;Grupa wątków 1-2;text;true;;549;145;4;4;http://pwr-pin.herokuapp.com/search?value=Adapter;7806;1;0;0;64
21.04.2017 06:34;4083;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;176;4;4;http://csharpscraper.azurewebsites.net//search?value=Disney%20Magical%20World%202;4083;1;1;0;101
21.04.2017 06:34;3907;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20FirePro%20M8900%20(Blackcomb%20XT);3907;1;1;0;46
21.04.2017 06:34;3942;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%204%20420%20Go%20(NV17M);3942;1;1;0;80
21.04.2017 06:34;10498;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=Etui%20na%20tablety%20z%20klawiaturą;10498;1;1;0;53
21.04.2017 06:34;1544;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;166;4;4;http://pwr-pin.herokuapp.com/search?value=Disney%20Magical%20World%202;1544;1;1;0;67
2017/04/21 06:34:31.041;233;get - RoR;500;Internal Server Error;Grupa wątków 1-1;text;false;;263;179;4;4;http://pwr-pin.herokuapp.com/search?value=Etui%20na%20tablety%20z%20klawiaturą;233;1;1;0;112
2017/04/21 06:34:30.096;1497;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20FirePro%20M8900%20(Blackcomb%20XT);1497;1;1;0;74
21.04.2017 06:34;1581;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%204%20420%20Go%20(NV17M);1581;1;1;0;65
21.04.2017 06:34;1573;get - C#;200;OK;Grupa wątków 1-2;text;true;;473;164;4;4;http://csharpscraper.azurewebsites.net//search?value=Watch%20Dogs%202;1573;1;0;0;52
21.04.2017 06:34;1326;get - RoR;200;OK;Grupa wątków 1-2;text;true;;537;154;4;4;http://pwr-pin.herokuapp.com/search?value=Watch%20Dogs%202;1326;1;0;0;85
21.04.2017 06:34;3864;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206690G2;3864;1;1;0;49
21.04.2017 06:34;4197;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;165;4;4;http://csharpscraper.azurewebsites.net//search?value=Klaudia%20RMS-801;4197;1;1;0;45
21.04.2017 06:34;1492;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;155;4;4;http://pwr-pin.herokuapp.com/search?value=Klaudia%20RMS-801;1492;1;1;0;63
21.04.2017 06:34;1538;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206690G2;1538;1;1;0;77
21.04.2017 06:34;7376;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;165;4;4;http://csharpscraper.azurewebsites.net//search?value=S1%20MP3%20player;7376;1;1;0;50
21.04.2017 06:34;2154;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;155;4;4;http://pwr-pin.herokuapp.com/search?value=S1%20MP3%20player;2153;1;1;0;70
21.04.2017 06:34;4170;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20635M%20(N13E-GE2);4170;1;1;0;52
21.04.2017 06:34;1547;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20635M%20(N13E-GE2);1547;1;1;0;67
2017/04/21 06:34:35.063;11316;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;158;4;4;http://csharpscraper.azurewebsites.net//search?value=Huby%20USB;11316;1;1;0;80
21.04.2017 06:34;4191;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Adr1ft;4191;1;1;0;75
21.04.2017 06:34;11439;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;164;4;4;http://csharpscraper.azurewebsites.net//search?value=Kable%20sieciowe;11439;1;1;0;47
21.04.2017 06:34;1514;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;144;4;4;http://pwr-pin.herokuapp.com/search?value=Adr1ft;1514;1;1;0;61
21.04.2017 06:34;9311;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;176;4;4;http://csharpscraper.azurewebsites.net//search?value=Uchwyty%20do%20tabletów;9311;1;1;0;69
2017/04/21 06:34:50.050;185;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;166;4;4;http://pwr-pin.herokuapp.com/search?value=Uchwyty%20do%20tabletów;185;1;1;0;86
21.04.2017 06:34;5819;get - RoR;200;OK;Grupa wątków 1-2;text;true;;553;148;4;4;http://pwr-pin.herokuapp.com/search?value=Huby%20USB;5819;1;0;0;69
21.04.2017 06:34;4450;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;171;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20K620M;4450;1;1;0;46
21.04.2017 06:34;5410;get - RoR;200;OK;Grupa wątków 1-1;text;true;;567;154;4;4;http://pwr-pin.herokuapp.com/search?value=Kable%20sieciowe;5410;1;0;0;63
21.04.2017 06:34;4092;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%209800%20(M18);4091;1;1;0;85
21.04.2017 06:34;2506;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;161;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20K620M;2506;1;1;0;65
21.04.2017 06:34;1621;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%209800%20(M18);1620;1;1;0;72
21.04.2017 06:34;3971;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Pociask;3971;1;1;0;60
21.04.2017 06:34;1590;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;145;4;4;http://pwr-pin.herokuapp.com/search?value=Pociask;1590;1;1;0;72
21.04.2017 06:34;4488;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;208;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207520G%20+%20HD%207670M%20Dual%20Graphics;4488;1;1;0;58
21.04.2017 06:34;6808;get - C#;200;OK;Grupa wątków 1-3;text;true;;480;156;4;4;http://csharpscraper.azurewebsites.net//search?value=Wolnowar;6808;1;0;0;48
