timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 23:54;1462;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207430M%20(Seymour-PRO);1462;1;1;0;63
20.04.2017 23:54;4419;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;211;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%204500M%20(GL40);4419;1;1;0;59
20.04.2017 23:54;4147;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%20FX%203700M%20(NB9E-GLM3);4147;1;1;0;49
20.04.2017 23:54;4204;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;203;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20620M%20(N13P-GLP%20/%20N13M-GS);4203;1;1;0;46
20.04.2017 23:54;1549;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;201;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%204500M%20(GL40);1549;1;1;0;66
20.04.2017 23:54;1526;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;193;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20620M%20(N13P-GLP%20/%20N13M-GS);1526;1;1;0;64
20.04.2017 23:54;4123;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;181;4;4;http://csharpscraper.azurewebsites.net//search?value=Głowica%20elektromagnetyczna;4123;1;1;0;48
20.04.2017 23:54;2584;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%20FX%203700M%20(NB9E-GLM3);2584;1;1;0;68
20.04.2017 23:54;156;get - RoR;500;Internal Server Error;Grupa wątków 1-4;text;false;;263;171;4;4;http://pwr-pin.herokuapp.com/search?value=Głowica%20elektromagnetyczna;156;1;1;0;66
20.04.2017 23:54;2119;get - C#;200;OK;Grupa wątków 1-1;text;true;;471;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Chlebak;2119;1;0;0;56
20.04.2017 23:54;4192;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;196;4;4;http://csharpscraper.azurewebsites.net//search?value=Paper%20Mario%20Color%20SplashWii%20UOctober%207;4192;1;1;0;45
20.04.2017 23:54;1119;get - RoR;200;OK;Grupa wątków 1-1;text;true;;543;145;4;4;http://pwr-pin.herokuapp.com/search?value=Chlebak;1119;1;0;0;64
20.04.2017 23:54;1533;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;186;4;4;http://pwr-pin.herokuapp.com/search?value=Paper%20Mario%20Color%20SplashWii%20UOctober%207;1533;1;1;0;66
20.04.2017 23:54;4150;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20650M%20SLI%20(N13E-GE);4150;1;1;0;59
20.04.2017 23:54;4198;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20520M%20(N12P-GP/LV);4198;1;1;0;45
2017/04/20 23:54:32.022;1515;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20650M%20SLI%20(N13E-GE);1515;1;1;0;66
2017/04/20 23:54:32.085;1555;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20520M%20(N12P-GP/LV);1555;1;1;0;73
20.04.2017 23:54;4004;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;166;4;4;http://csharpscraper.azurewebsites.net//search?value=WolfKing%20Trooper;4004;1;1;0;49
20.04.2017 23:54;4052;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%20T2e%20(M11GL);4052;1;1;0;47
20.04.2017 23:54;1540;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;156;4;4;http://pwr-pin.herokuapp.com/search?value=WolfKing%20Trooper;1540;1;1;0;65
20.04.2017 23:54;2857;get - C#;200;OK;Grupa wątków 1-4;text;true;;477;162;4;4;http://csharpscraper.azurewebsites.net//search?value=Eagle%20Flight;2857;1;0;0;67
20.04.2017 23:54;1658;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%20T2e%20(M11GL);1658;1;1;0;108
20.04.2017 23:54;3984;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;171;4;4;http://csharpscraper.azurewebsites.net//search?value=Radiola%20(sprzęt);3984;1;1;0;46
20.04.2017 23:54;164;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;161;4;4;http://pwr-pin.herokuapp.com/search?value=Radiola%20(sprzęt);164;1;1;0;65
20.04.2017 23:54;2267;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;152;4;4;http://pwr-pin.herokuapp.com/search?value=Eagle%20Flight;2266;1;1;0;64
20.04.2017 23:54;4354;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%20540v;4354;1;1;0;57
20.04.2017 23:54;4179;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;180;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%207000M%20(C67);4179;1;1;0;124
20.04.2017 23:54;1589;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%20540v;1589;1;1;0;64
20.04.2017 23:54;4471;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;196;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20280M%20SLI%20(N10E-GTX);4471;1;1;0;46
20.04.2017 23:54;4080;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;178;4;4;http://csharpscraper.azurewebsites.net//search?value=Destiny:%20Rise%20of%20Iron%20;4080;1;1;0;48
20.04.2017 23:54;1531;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;170;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%207000M%20(C67);1531;1;1;0;69
20.04.2017 23:54;1579;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;168;4;4;http://pwr-pin.herokuapp.com/search?value=Destiny:%20Rise%20of%20Iron%20;1579;1;1;0;64
20.04.2017 23:54;2543;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;186;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20280M%20SLI%20(N10E-GTX);2543;1;1;0;65
20.04.2017 23:54;4283;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;157;4;4;http://csharpscraper.azurewebsites.net//search?value=Car-audio;4283;1;1;0;55
20.04.2017 23:54;3987;get - C#;200;OK;Grupa wątków 1-2;text;true;;541;192;4;4;http://csharpscraper.azurewebsites.net//search?value=Sword%20Art%20Online:%20Hollow%20Realization;3987;1;0;0;54
20.04.2017 23:54;3364;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;161;4;4;http://csharpscraper.azurewebsites.net//search?value=AUX%20(audio);3364;1;1;0;44
20.04.2017 23:54;1677;get - RoR;200;OK;Grupa wątków 1-1;text;true;;544;147;4;4;http://pwr-pin.herokuapp.com/search?value=Car-audio;1677;1;0;0;64
2017/04/20 23:54:47.088;1535;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;182;4;4;http://pwr-pin.herokuapp.com/search?value=Sword%20Art%20Online:%20Hollow%20Realization;1535;1;1;0;64
20.04.2017 23:54;4139;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=Atari%20Flashback%20Classics%20Vol.%202;4139;1;1;0;49
20.04.2017 23:54;1111;get - RoR;200;OK;Grupa wątków 1-4;text;true;;572;151;4;4;http://pwr-pin.herokuapp.com/search?value=AUX%20(audio);1111;1;0;0;74
20.04.2017 23:54;2594;get - C#;200;OK;Grupa wątków 1-1;text;true;;535;186;4;4;http://csharpscraper.azurewebsites.net//search?value=Call%20of%20Duty:%20Infinite%20Warfare;2594;1;0;0;58
20.04.2017 23:54;1820;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;156;4;4;http://csharpscraper.azurewebsites.net//search?value=MTV%2010;1820;1;1;0;45
20.04.2017 23:54;1924;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=Atari%20Flashback%20Classics%20Vol.%202;1924;1;1;0;69
20.04.2017 23:54;1278;get - RoR;200;OK;Grupa wątków 1-1;text;true;;554;176;4;4;http://pwr-pin.herokuapp.com/search?value=Call%20of%20Duty:%20Infinite%20Warfare;1277;1;0;0;65
20.04.2017 23:54;1043;get - RoR;200;OK;Grupa wątków 1-4;text;true;;538;146;3;3;http://pwr-pin.herokuapp.com/search?value=MTV%2010;1043;1;0;0;65
20.04.2017 23:54;4005;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;157;3;3;http://csharpscraper.azurewebsites.net//search?value=Autosyfon;4005;1;1;0;45
20.04.2017 23:54;1638;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;147;3;3;http://pwr-pin.herokuapp.com/search?value=Autosyfon;1638;1;1;0;70
20.04.2017 23:54;4027;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;191;3;3;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X800XT%20(M28Pro);4027;1;1;0;50
20.04.2017 23:54;5439;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;160;3;3;http://csharpscraper.azurewebsites.net//search?value=Full%20Logic;5439;1;1;0;46
20.04.2017 23:54;1758;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;181;3;3;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X800XT%20(M28Pro);1758;1;1;0;75
20.04.2017 23:54;1458;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;150;3;3;http://pwr-pin.herokuapp.com/search?value=Full%20Logic;1458;1;1;0;62
20.04.2017 23:54;3419;get - C#;200;OK;Grupa wątków 1-2;text;true;;499;173;3;3;http://csharpscraper.azurewebsites.net//search?value=Dragon%20Quest%20Builders;3419;1;0;0;48
20.04.2017 23:54;2133;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;163;3;3;http://pwr-pin.herokuapp.com/search?value=Dragon%20Quest%20Builders;2133;1;1;0;66
20.04.2017 23:54;4067;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;174;3;3;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206755G2;4067;1;1;0;44
20.04.2017 23:54;4125;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;194;3;3;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20750M%20SLI%20(N14P-GT);4125;1;1;0;47
20.04.2017 23:55;1509;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;164;3;3;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206755G2;1509;1;1;0;66
20.04.2017 23:55;1519;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;184;3;3;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20750M%20SLI%20(N14P-GT);1519;1;1;0;63
20.04.2017 23:54;3854;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;162;3;3;http://csharpscraper.azurewebsites.net//search?value=The%20Unspoken;3854;1;1;0;45
20.04.2017 23:55;3729;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;176;3;3;http://csharpscraper.azurewebsites.net//search?value=Klawiatury%20z%20myszką;3729;1;1;0;47
2017/04/20 23:55:07.042;146;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;166;3;3;http://pwr-pin.herokuapp.com/search?value=Klawiatury%20z%20myszką;146;1;1;0;64
20.04.2017 23:55;4064;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;182;3;3;http://csharpscraper.azurewebsites.net//search?value=Creative%20Mouse%20Gamer%20HD7600L;4064;1;1;0;48
20.04.2017 23:55;4486;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;152;3;3;http://pwr-pin.herokuapp.com/search?value=The%20Unspoken;4486;1;1;0;63
20.04.2017 23:55;1492;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;172;3;3;http://pwr-pin.herokuapp.com/search?value=Creative%20Mouse%20Gamer%20HD7600L;1492;1;1;0;67
20.04.2017 23:55;2161;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;167;3;3;http://csharpscraper.azurewebsites.net//search?value=Resident%20Evil%204;2161;1;1;0;47
20.04.2017 23:55;3570;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;180;3;3;http://csharpscraper.azurewebsites.net//search?value=Zasilacze%20do%20notebooków;3570;1;1;0;112
20.04.2017 23:55;150;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;170;3;3;http://pwr-pin.herokuapp.com/search?value=Zasilacze%20do%20notebooków;150;1;1;0;69
20.04.2017 23:55;1090;get - RoR;200;OK;Grupa wątków 1-2;text;true;;554;157;3;3;http://pwr-pin.herokuapp.com/search?value=Resident%20Evil%204;1090;1;0;0;66
20.04.2017 23:55;3442;get - C#;200;OK;Grupa wątków 1-4;text;true;;482;173;3;3;http://csharpscraper.azurewebsites.net//search?value=Football%20Manager%202017;3442;1;0;0;47
20.04.2017 23:55;2147;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;163;3;3;http://pwr-pin.herokuapp.com/search?value=Football%20Manager%202017;2146;1;1;0;63
20.04.2017 23:55;4112;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;188;3;3;http://csharpscraper.azurewebsites.net//search?value=Młynek%20(urządzenie%20domowe);4112;1;1;0;43
2017/04/20 23:55:15.023;148;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;178;3;3;http://pwr-pin.herokuapp.com/search?value=Młynek%20(urządzenie%20domowe);148;1;1;0;68
20.04.2017 23:55;5031;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;155;3;3;http://csharpscraper.azurewebsites.net//search?value=Tefifon;5031;1;1;0;45
20.04.2017 23:55;1454;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;145;3;3;http://pwr-pin.herokuapp.com/search?value=Tefifon;1454;1;1;0;68
20.04.2017 23:55;4403;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;158;2;2;http://csharpscraper.azurewebsites.net//search?value=Magnetowid;4403;1;1;0;48
20.04.2017 23:55;4064;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;189;2;2;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206770M%20(Whistler-XT);4064;1;1;0;47
20.04.2017 23:55;1545;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;148;2;2;http://pwr-pin.herokuapp.com/search?value=Magnetowid;1545;1;1;0;65
20.04.2017 23:55;1534;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;179;2;2;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206770M%20(Whistler-XT);1534;1;1;0;67
20.04.2017 23:55;4066;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;186;2;2;http://csharpscraper.azurewebsites.net//search?value=Shantae%20and%20The%20Pirate's%20Curse;4066;1;1;0;47
20.04.2017 23:55;4106;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;167;2;2;http://csharpscraper.azurewebsites.net//search?value=Genius%20Ergo%20525;4106;1;1;0;51
20.04.2017 23:55;1552;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;176;2;2;http://pwr-pin.herokuapp.com/search?value=Shantae%20and%20The%20Pirate's%20Curse;1552;1;1;0;69
20.04.2017 23:55;1538;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;157;2;2;http://pwr-pin.herokuapp.com/search?value=Genius%20Ergo%20525;1537;1;1;0;62
20.04.2017 23:55;3972;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;175;2;2;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20G%20107M;3972;1;1;0;45
20.04.2017 23:55;4015;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;178;2;2;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%207800;4015;1;1;0;45
20.04.2017 23:55;1554;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;165;2;2;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20G%20107M;1553;1;1;0;80
20.04.2017 23:55;1568;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;168;2;2;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%207800;1568;1;1;0;78
20.04.2017 23:55;3385;get - C#;200;OK;Grupa wątków 1-4;text;true;;485;173;2;2;http://csharpscraper.azurewebsites.net//search?value=Robinson:%20The%20Journey;3385;1;0;0;45
2017/04/20 23:55:32.002;4179;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;196;2;2;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207900%20GS%20SLI%20(G71M);4179;1;1;0;44
20.04.2017 23:55;2195;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;163;2;2;http://pwr-pin.herokuapp.com/search?value=Robinson:%20The%20Journey;2195;1;1;0;64
20.04.2017 23:55;1555;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;186;2;2;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207900%20GS%20SLI%20(G71M);1555;1;1;0;64
20.04.2017 23:55;4038;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;183;1;1;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205145;4038;1;1;0;44
20.04.2017 23:55;1592;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;173;1;1;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205145;1592;1;1;0;87
21.04.2017 16:47;8225;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;180;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20ION%202%20(GT218-ION-A3;8225;1;1;0;143
21.04.2017 16:47;8215;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;196;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20680M%20SLI%20(N13E-GTX);8215;1;1;0;136
21.04.2017 16:47;8232;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207430M%20(Seymour-PRO);8232;1;1;0;123
21.04.2017 16:47;8355;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;208;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206520G%20+%20HD%207450M%20Dual%20Graphics;8355;1;1;0;137
21.04.2017 16:47;9489;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;170;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20ION%202%20(GT218-ION-A3;9489;1;1;0;83
21.04.2017 16:47;9468;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207430M%20(Seymour-PRO);9467;1;1;0;62
21.04.2017 16:47;9771;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;198;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206520G%20+%20HD%207450M%20Dual%20Graphics;9771;1;1;0;63
21.04.2017 16:47;9987;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;186;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20680M%20SLI%20(N13E-GTX);9987;1;1;0;84
21.04.2017 16:47;4486;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207450M%20(Seymour-PRO);4486;1;1;0;45
21.04.2017 16:47;5819;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;173;4;4;http://csharpscraper.azurewebsites.net//search?value=Farming%20Simulator%20'17;5819;1;1;0;43
21.04.2017 16:47;6866;get - C#;200;OK;Grupa wątków 1-1;text;true;;535;186;4;4;http://csharpscraper.azurewebsites.net//search?value=Call%20of%20Duty:%20Infinite%20Warfare;6866;1;0;0;45
21.04.2017 16:47;2531;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207450M%20(Seymour-PRO);2531;1;1;0;62
21.04.2017 16:47;7399;get - C#;200;OK;Grupa wątków 1-3;text;true;;458;154;4;4;http://csharpscraper.azurewebsites.net//search?value=Inside;7399;1;0;0;45
21.04.2017 16:47;4689;get - RoR;200;OK;Grupa wątków 1-2;text;true;;553;163;4;4;http://pwr-pin.herokuapp.com/search?value=Farming%20Simulator%20'17;4689;1;0;0;68
21.04.2017 16:47;6155;get - RoR;200;OK;Grupa wątków 1-1;text;true;;554;176;4;4;http://pwr-pin.herokuapp.com/search?value=Call%20of%20Duty:%20Infinite%20Warfare;6155;1;0;0;64
21.04.2017 16:47;5314;get - RoR;200;OK;Grupa wątków 1-3;text;true;;545;144;4;4;http://pwr-pin.herokuapp.com/search?value=Inside;5314;1;0;0;65
21.04.2017 16:47;4595;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Logitech%20MX%20510;4595;1;1;0;47
21.04.2017 16:47;3411;get - C#;200;OK;Grupa wątków 1-3;text;true;;482;173;4;4;http://csharpscraper.azurewebsites.net//search?value=Football%20Manager%202017;3411;1;0;0;45
21.04.2017 16:47;4604;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207700%20(G73M-B1);4604;1;1;0;59
21.04.2017 16:47;2566;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=Logitech%20MX%20510;2566;1;1;0;62
2017/04/21 16:47:51.087;1576;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207700%20(G73M-B1);1576;1;1;0;96
2017/04/21 16:47:50.084;5364;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;163;4;4;http://pwr-pin.herokuapp.com/search?value=Football%20Manager%202017;5364;1;1;0;65
21.04.2017 16:47;4051;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;179;4;4;http://csharpscraper.azurewebsites.net//search?value=God%20Eater%202:%20Rage%20Burst;4051;1;1;0;44
21.04.2017 16:47;4220;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;178;4;4;http://csharpscraper.azurewebsites.net//search?value=Eagle%20FlightRiftOctober%2018;4220;1;1;0;44
21.04.2017 16:47;2662;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;169;4;4;http://pwr-pin.herokuapp.com/search?value=God%20Eater%202:%20Rage%20Burst;2662;1;1;0;79
21.04.2017 16:47;1573;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;168;4;4;http://pwr-pin.herokuapp.com/search?value=Eagle%20FlightRiftOctober%2018;1573;1;1;0;64
21.04.2017 16:47;4377;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;199;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%202600%20XT%20(M76-XT);4377;1;1;0;43
21.04.2017 16:47;1466;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;189;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%202600%20XT%20(M76-XT);1466;1;1;0;70
21.04.2017 16:47;21141;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;158;4;4;http://csharpscraper.azurewebsites.net//search?value=Telewizory;21141;1;1;0;47
