timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
20.04.2017 18:43;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:43;14356;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;241;4;4;http://frontanddisp-kishin.rhcloud.com/search;14356;1;1;0;166
20.04.2017 18:43;8963;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;242;4;4;http://frontanddisp-kishin.rhcloud.com/search;8963;1;1;0;159
20.04.2017 18:43;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:43;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:43;12019;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;337;240;4;4;http://frontanddisp-kishin.rhcloud.com/search;12019;1;0;0;158
20.04.2017 18:43;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:43;10159;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;359;235;4;4;http://frontanddisp-kishin.rhcloud.com/search;10159;1;0;0;164
20.04.2017 18:43;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:43;13686;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;13686;1;1;0;160
20.04.2017 18:43;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:43;15646;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;291;4;4;http://frontanddisp-kishin.rhcloud.com/search;15646;1;1;0;157
20.04.2017 18:43;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:43;12194;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;317;236;4;4;http://frontanddisp-kishin.rhcloud.com/search;12194;1;0;0;156
20.04.2017 18:43;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:43;14598;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;270;4;4;http://frontanddisp-kishin.rhcloud.com/search;14598;1;1;0;161
2017/04/20 18:43:38.006;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:43;9106;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;323;232;4;4;http://frontanddisp-kishin.rhcloud.com/search;9106;1;0;0;158
20.04.2017 18:43;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:43;17025;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;258;4;4;http://frontanddisp-kishin.rhcloud.com/search;17025;1;1;0;214
20.04.2017 18:43;5643;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;251;4;4;http://frontanddisp-kishin.rhcloud.com/search;5643;1;1;0;158
20.04.2017 18:43;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:43;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:43;16201;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;240;4;4;http://frontanddisp-kishin.rhcloud.com/search;16201;1;1;0;158
2017/04/20 18:43:51.054;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:43:39.007;16069;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;16069;1;1;0;155
2017/04/20 18:43:55.075;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:43:52.054;7997;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;228;4;4;http://frontanddisp-kishin.rhcloud.com/search;7997;1;1;0;165
2017/04/20 18:44:00.051;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:43;14023;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;242;4;4;http://frontanddisp-kishin.rhcloud.com/search;14023;1;1;0;158
20.04.2017 18:44;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:43;16384;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;16384;1;1;0;158
20.04.2017 18:44;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:43:56.076;13707;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;251;4;4;http://frontanddisp-kishin.rhcloud.com/search;13707;1;1;0;157
20.04.2017 18:44;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:44:01.052;19413;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;264;4;4;http://frontanddisp-kishin.rhcloud.com/search;19413;1;1;0;171
20.04.2017 18:44;12830;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;254;4;4;http://frontanddisp-kishin.rhcloud.com/search;12830;1;1;0;163
20.04.2017 18:44;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:44;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:44;19861;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;19861;1;1;0;162
20.04.2017 18:44;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:44;19999;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;254;4;4;http://frontanddisp-kishin.rhcloud.com/search;19999;1;1;0;173
20.04.2017 18:44;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:44;11012;HTTP Request;200;OK;Grupa wątków 1-2;text;true;;339;235;4;4;http://frontanddisp-kishin.rhcloud.com/search;11012;1;0;0;161
20.04.2017 18:44;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:44;20930;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;260;4;4;http://frontanddisp-kishin.rhcloud.com/search;20930;1;1;0;158
20.04.2017 18:44;9082;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;247;4;4;http://frontanddisp-kishin.rhcloud.com/search;9082;1;1;0;158
20.04.2017 18:44;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:44;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:44;19792;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;19792;1;1;0;162
20.04.2017 18:44;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:44;17314;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;17314;1;1;0;156
20.04.2017 18:44;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:44;16774;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;238;4;4;http://frontanddisp-kishin.rhcloud.com/search;16774;1;1;0;156
20.04.2017 18:45;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:44;21385;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;286;4;4;http://frontanddisp-kishin.rhcloud.com/search;21385;1;1;0;183
20.04.2017 18:45;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:44;18564;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;18564;1;1;0;176
20.04.2017 18:45;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:44;23664;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;263;4;4;http://frontanddisp-kishin.rhcloud.com/search;23664;1;1;0;156
20.04.2017 18:45;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:45;15923;HTTP Request;200;OK;Grupa wątków 1-2;text;true;;345;241;4;4;http://frontanddisp-kishin.rhcloud.com/search;15923;1;0;0;156
20.04.2017 18:45;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:45;17407;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;258;4;4;http://frontanddisp-kishin.rhcloud.com/search;17407;1;1;0;159
20.04.2017 18:45;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:45;13907;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;322;247;4;4;http://frontanddisp-kishin.rhcloud.com/search;13907;1;0;0;167
20.04.2017 18:45;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:45;20127;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;239;4;4;http://frontanddisp-kishin.rhcloud.com/search;20127;1;1;0;172
20.04.2017 18:45;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:45;15419;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;266;4;4;http://frontanddisp-kishin.rhcloud.com/search;15419;1;1;0;162
20.04.2017 18:45;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:45;8233;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;311;230;4;4;http://frontanddisp-kishin.rhcloud.com/search;8233;1;0;0;159
20.04.2017 18:45;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:45;15162;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;251;4;4;http://frontanddisp-kishin.rhcloud.com/search;15162;1;1;0;165
20.04.2017 18:45;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:45;12065;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;316;231;4;4;http://frontanddisp-kishin.rhcloud.com/search;12065;1;0;0;158
20.04.2017 18:45;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:45;10315;HTTP Request;200;OK;Grupa wątków 1-2;text;true;;320;235;4;4;http://frontanddisp-kishin.rhcloud.com/search;10315;1;0;0;157
20.04.2017 18:45;9315;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;252;4;4;http://frontanddisp-kishin.rhcloud.com/search;9315;1;1;0;157
2017/04/20 18:45:45.001;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:45:45.061;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:45:46.062;6476;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;327;240;4;4;http://frontanddisp-kishin.rhcloud.com/search;6476;1;0;0;165
20.04.2017 18:45;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:45;14123;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;356;249;4;4;http://frontanddisp-kishin.rhcloud.com/search;14123;1;0;0;160
20.04.2017 18:45;10621;HTTP Request;500;Internal Server Error;Grupa wątków 1-4;text;false;;276;255;4;4;http://frontanddisp-kishin.rhcloud.com/search;10621;1;1;0;175
20.04.2017 18:45;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:45;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:45:46.001;17264;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;17264;1;1;0;158
20.04.2017 18:46;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:45;10775;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;328;233;4;4;http://frontanddisp-kishin.rhcloud.com/search;10775;1;0;0;157
20.04.2017 18:46;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:45;16079;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;235;4;4;http://frontanddisp-kishin.rhcloud.com/search;16079;1;1;0;180
20.04.2017 18:46;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:45;15482;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;246;4;4;http://frontanddisp-kishin.rhcloud.com/search;15482;1;1;0;157
20.04.2017 18:46;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:46;15461;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;255;4;4;http://frontanddisp-kishin.rhcloud.com/search;15461;1;1;0;160
20.04.2017 18:46;9111;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;255;4;4;http://frontanddisp-kishin.rhcloud.com/search;9111;1;1;0;156
20.04.2017 18:46;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:46;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:46;19244;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;261;4;4;http://frontanddisp-kishin.rhcloud.com/search;19244;1;1;0;156
20.04.2017 18:46;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:46;17382;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;297;237;4;4;http://frontanddisp-kishin.rhcloud.com/search;17382;1;0;0;160
20.04.2017 18:46;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:46;13729;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;243;4;4;http://frontanddisp-kishin.rhcloud.com/search;13729;1;1;0;174
20.04.2017 18:46;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:46;21602;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;237;4;4;http://frontanddisp-kishin.rhcloud.com/search;21602;1;1;0;178
20.04.2017 18:46;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:46;19555;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;268;4;4;http://frontanddisp-kishin.rhcloud.com/search;19555;1;1;0;157
2017/04/20 18:46:47.055;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:46;18703;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;263;4;4;http://frontanddisp-kishin.rhcloud.com/search;18703;1;1;0;169
2017/04/20 18:46:49.042;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:46;16833;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;248;4;4;http://frontanddisp-kishin.rhcloud.com/search;16833;1;1;0;163
20.04.2017 18:46;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:46;12331;HTTP Request;200;OK;Grupa wątków 1-2;text;true;;340;245;4;4;http://frontanddisp-kishin.rhcloud.com/search;12331;1;0;0;158
20.04.2017 18:46;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:46:48.055;10306;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;308;231;4;4;http://frontanddisp-kishin.rhcloud.com/search;10306;1;0;0;157
20.04.2017 18:46;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:46:50.042;12270;HTTP Request;200;OK;Grupa wątków 1-3;text;true;;316;232;4;4;http://frontanddisp-kishin.rhcloud.com/search;12270;1;0;0;165
20.04.2017 18:47;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:46;7659;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;251;4;4;http://frontanddisp-kishin.rhcloud.com/search;7659;1;1;0;159
20.04.2017 18:47;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:46;10771;HTTP Request;200;OK;Grupa wątków 1-4;text;true;;328;237;4;4;http://frontanddisp-kishin.rhcloud.com/search;10771;1;0;0;184
20.04.2017 18:47;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:46;17910;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;247;4;4;http://frontanddisp-kishin.rhcloud.com/search;17910;1;1;0;160
20.04.2017 18:47;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:47;15471;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;243;4;4;http://frontanddisp-kishin.rhcloud.com/search;15471;1;1;0;162
20.04.2017 18:47;7020;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;250;4;4;http://frontanddisp-kishin.rhcloud.com/search;7020;1;1;0;163
20.04.2017 18:47;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:47;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:47;18086;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;260;4;4;http://frontanddisp-kishin.rhcloud.com/search;18086;1;1;0;161
20.04.2017 18:47;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:47;13751;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;262;4;4;http://frontanddisp-kishin.rhcloud.com/search;13751;1;1;0;158
20.04.2017 18:47;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:47;14136;HTTP Request;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;266;265;4;4;http://frontanddisp-kishin.rhcloud.com/search;14136;1;1;0;159
20.04.2017 18:47;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:47;15948;HTTP Request;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /None/;266;246;4;4;http://frontanddisp-kishin.rhcloud.com/search;15948;1;1;0;157
20.04.2017 18:47;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:47;2272;HTTP Request;500;Internal Server Error;Grupa wątków 1-1;text;false;;276;248;4;4;http://frontanddisp-kishin.rhcloud.com/search;2272;1;1;0;161
20.04.2017 18:47;1001;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:47;18400;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;267;4;4;http://frontanddisp-kishin.rhcloud.com/search;18400;1;1;0;163
20.04.2017 18:47;19892;HTTP Request;500;Internal Server Error;Grupa wątków 1-2;text;false;;276;259;4;4;http://frontanddisp-kishin.rhcloud.com/search;19892;1;1;0;159
20.04.2017 18:47;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-4;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:47;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:47;9275;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;240;4;4;http://frontanddisp-kishin.rhcloud.com/search;9275;1;1;0;157
2017/04/20 18:47:46.010;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:47;15295;HTTP Request;200;OK;Grupa wątków 1-1;text;true;;367;239;4;4;http://frontanddisp-kishin.rhcloud.com/search;15295;1;0;0;164
20.04.2017 18:47;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-1;text;false;;19;0;4;4;null;0;1;1;0;0
2017/04/20 18:47:47.011;9254;HTTP Request;500;Internal Server Error;Grupa wątków 1-3;text;false;;276;255;4;4;http://frontanddisp-kishin.rhcloud.com/search;9254;1;1;0;159
20.04.2017 18:47;1000;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-3;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:47;15056;HTTP Request;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /None/;266;264;4;4;http://frontanddisp-kishin.rhcloud.com/search;15056;1;1;0;182
20.04.2017 18:48;999;MongoDB Script (DEPRECATED);500;com.mongodb.MongoException: can't find a master;Grupa wątków 1-2;text;false;;19;0;4;4;null;0;1;1;0;0
20.04.2017 18:47;16548;HTTP Request;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /None/;266;260;4;4;http://frontanddisp-kishin.rhcloud.com/search;16548;1;1;0;157
