timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
19.04.2017 19:27;4720;get - C#;200;OK;Grupa wątków 1-1;text;true;;486;217;1;1;http://csharpscraper.azurewebsites.net/api/products/Rive;4720;1;0;0;129
19.04.2017 19:27;1324;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;155;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Rive;1324;1;1;0;64
19.04.2017 19:27;3307;get - python;200;OK;Grupa wątków 1-1;text;true;;369;176;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Super+Dungeon+Bros.;3307;1;0;0;162
19.04.2017 19:27;155;get - C#;404;Not Found;Grupa wątków 1-1;text;false;;2281;236;1;1;http://csharpscraper.azurewebsites.net/api/products/Super%20Dungeon%20Bros.;153;1;1;0;66
19.04.2017 19:27;1431;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;174;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Super%20Dungeon%20Bros.;1430;1;1;0;64
2017/04/19 19:27:27.082;6628;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;164;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=DOMELRE;6628;1;1;0;166
19.04.2017 19:27;5451;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;220;1;1;http://csharpscraper.azurewebsites.net/api/products/DOMELRE;5451;1;1;0;45
19.04.2017 19:27;1967;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;158;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=DOMELRE;1967;1;1;0;87
19.04.2017 19:27;4720;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;168;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Prodiż;4720;1;1;0;186
19.04.2017 19:27;4462;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;224;1;1;http://csharpscraper.azurewebsites.net/api/products/Prodiż;4462;1;1;0;48
19.04.2017 19:27;1892;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;162;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Prodiż;1891;1;1;0;69
19.04.2017 19:27;6318;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;181;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=SIS+Mirage+2+M760+(M760);6318;1;1;0;165
19.04.2017 19:27;8874;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;245;1;1;http://csharpscraper.azurewebsites.net/api/products/SIS%20Mirage%202%20M760%20(M760);8874;1;1;0;58
19.04.2017 19:28;1427;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=SIS%20Mirage%202%20M760%20(M760);1427;1;1;0;72
19.04.2017 19:28;5990;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;173;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Everglide+g-1000;5990;1;1;0;159
19.04.2017 19:28;4160;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;231;1;1;http://csharpscraper.azurewebsites.net/api/products/Everglide%20g-1000;4160;1;1;0;63
19.04.2017 19:28;1431;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;169;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Everglide%20g-1000;1431;1;1;0;76
19.04.2017 19:28;5006;get - python;200;OK;Grupa wątków 1-1;text;true;;344;171;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Robot+kuchenny;5006;1;0;0;177
19.04.2017 19:28;4224;get - C#;200;OK;Grupa wątków 1-1;text;true;;496;229;1;1;http://csharpscraper.azurewebsites.net/api/products/Robot%20kuchenny;4224;1;0;0;86
19.04.2017 19:28;2516;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;167;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Robot%20kuchenny;2516;1;1;0;67
19.04.2017 19:28;6502;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;188;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=ATI+Mobility+Radeon+X1900+(M59);6502;1;1;0;163
19.04.2017 19:28;5104;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;252;1;1;http://csharpscraper.azurewebsites.net/api/products/ATI%20Mobility%20Radeon%20X1900%20(M59);5104;1;1;0;111
19.04.2017 19:28;1455;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;190;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=ATI%20Mobility%20Radeon%20X1900%20(M59);1455;1;1;0;118
19.04.2017 19:28;3865;get - python;200;OK;Grupa wątków 1-1;text;true;;387;169;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Tunery+TV/FM;3865;1;0;0;163
2017/04/19 19:28:49.093;109;get - C#;404;Not Found;Grupa wątków 1-1;text;false;;398;227;1;1;http://csharpscraper.azurewebsites.net/api/products/Tunery%20TV/FM;109;1;1;0;47
19.04.2017 19:28;4209;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;165;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Tunery%20TV/FM;4209;1;1;0;107
19.04.2017 19:28;6811;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;190;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+GT+335M+(N11P-GS1);6811;1;1;0;191
19.04.2017 19:29;5042;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;254;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20GT%20335M%20(N11P-GS1);5042;1;1;0;50
19.04.2017 19:29;1566;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;192;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20GT%20335M%20(N11P-GS1);1566;1;1;0;63
19.04.2017 19:29;7286;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;188;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=AMD+Radeon+HD+7750M+(Lombok+XL);7286;1;1;0;175
19.04.2017 19:29;4302;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;254;1;1;http://csharpscraper.azurewebsites.net/api/products/AMD%20Radeon%20HD%207750M%20(Lombok%20XL);4302;1;1;0;48
19.04.2017 19:29;1466;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;192;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=AMD%20Radeon%20HD%207750M%20(Lombok%20XL);1466;1;1;0;65
19.04.2017 19:29;6725;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;177;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=AMD+Radeon+HD+6645G2;6725;1;1;0;164
19.04.2017 19:29;4386;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;239;1;1;http://csharpscraper.azurewebsites.net/api/products/AMD%20Radeon%20HD%206645G2;4386;1;1;0;48
2017/04/19 19:29:31.003;1408;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;177;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=AMD%20Radeon%20HD%206645G2;1408;1;1;0;63
19.04.2017 19:29;7134;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;179;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Disney+Magical+World+2;7134;1;1;0;182
19.04.2017 19:29;4509;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;241;1;1;http://csharpscraper.azurewebsites.net/api/products/Disney%20Magical%20World%202;4509;1;1;0;44
2017/04/19 19:29:44.057;1444;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Disney%20Magical%20World%202;1444;1;1;0;64
19.04.2017 19:29;7570;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;191;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=AMD+Radeon+HD+7970M+(Wimbledon+XT);7570;1;1;0;178
2017/04/19 19:29:53.073;4489;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;257;1;1;http://csharpscraper.azurewebsites.net/api/products/AMD%20Radeon%20HD%207970M%20(Wimbledon%20XT);4489;1;1;0;103
19.04.2017 19:29;1512;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;195;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=AMD%20Radeon%20HD%207970M%20(Wimbledon%20XT);1511;1;1;0;74
2017/04/19 19:29:59.075;6441;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;187;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+8600M+GT+(G84M);6441;1;1;0;171
19.04.2017 19:30;4309;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;251;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%208600M%20GT%20(G84M);4309;1;1;0;45
19.04.2017 19:30;1901;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;189;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%208600M%20GT%20(G84M);1901;1;1;0;86
19.04.2017 19:30;7878;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;189;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+GT+240M+(N10P-GS);7878;1;1;0;189
19.04.2017 19:30;4421;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;253;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20GT%20240M%20(N10P-GS);4421;1;1;0;46
2017/04/19 19:30:24.029;1585;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;191;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20GT%20240M%20(N10P-GS);1585;1;1;0;79
19.04.2017 19:30;6750;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;186;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+Go+7800+(G70M);6750;1;1;0;162
19.04.2017 19:30;4963;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;250;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20Go%207800%20(G70M);4963;1;1;0;52
19.04.2017 19:30;1917;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;188;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20Go%207800%20(G70M);1917;1;1;0;79
19.04.2017 19:30;7367;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;191;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+GTX+680M+(N13E-GTX);7367;1;1;0;558
19.04.2017 19:30;4593;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;255;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20GTX%20680M%20(N13E-GTX);4593;1;1;0;165
19.04.2017 19:30;1518;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;193;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20GTX%20680M%20(N13E-GTX);1518;1;1;0;133
19.04.2017 19:30;6534;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;185;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+Quadro+FX+350M+(G72M);6534;1;1;0;162
19.04.2017 19:30;4792;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;249;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20Quadro%20FX%20350M%20(G72M);4792;1;1;0;66
2017/04/19 19:31:04.053;1649;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;187;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20Quadro%20FX%20350M%20(G72M);1649;1;1;0;63
19.04.2017 19:31;4368;get - python;200;OK;Grupa wątków 1-1;text;true;;378;166;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Gramofony;4368;1;0;0;167
2017/04/19 19:31:10.072;4660;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;222;1;1;http://csharpscraper.azurewebsites.net/api/products/Gramofony;4660;1;1;0;145
19.04.2017 19:31;1484;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;160;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Gramofony;1484;1;1;0;64
19.04.2017 19:31;6798;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;178;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=Space+Hulk:+Deathwing;6798;1;1;0;189
2017/04/19 19:31:23.016;152;get - C#;400;Bad Request;Grupa wątków 1-1;text;false;;3786;238;1;1;http://csharpscraper.azurewebsites.net/api/products/Space%20Hulk:%20Deathwing;149;1;1;0;51
19.04.2017 19:31;1591;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;176;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=Space%20Hulk:%20Deathwing;1591;1;1;0;99
19.04.2017 19:31;7051;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;199;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=ATI+Mobility+Radeon+HD+3870+X2+(M88-XT+CF);7051;1;1;0;181
19.04.2017 19:31;4597;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;269;1;1;http://csharpscraper.azurewebsites.net/api/products/ATI%20Mobility%20Radeon%20HD%203870%20X2%20(M88-XT%20CF);4597;1;1;0;62
19.04.2017 19:31;4121;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;207;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=ATI%20Mobility%20Radeon%20HD%203870%20X2%20(M88-XT%20CF);4121;1;1;0;66
19.04.2017 19:31;7150;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;195;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=NVIDIA+GeForce+GTX+680M+SLI+(N13E-GTX);7150;1;1;0;173
19.04.2017 19:31;4792;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;261;1;1;http://csharpscraper.azurewebsites.net/api/products/NVIDIA%20GeForce%20GTX%20680M%20SLI%20(N13E-GTX);4792;1;1;0;68
19.04.2017 19:31;1594;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;199;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=NVIDIA%20GeForce%20GTX%20680M%20SLI%20(N13E-GTX);1594;1;1;0;63
2017/04/19 19:31:54.068;6792;get - python;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /None/;316;201;1;1;http://pythonsearcher-kishin.rhcloud.com/search?search_value=AMD+Radeon+HD+7640G+++HD+7670M+Dual+Graphics;6792;1;1;0;160
19.04.2017 19:32;4854;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;273;1;1;http://csharpscraper.azurewebsites.net/api/products/AMD%20Radeon%20HD%207640G%20+%20HD%207670M%20Dual%20Graphics;4854;1;1;0;50
19.04.2017 19:32;1542;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;211;1;1;http://pwr-pin.herokuapp.com/search?value&search_value=AMD%20Radeon%20HD%207640G%20+%20HD%207670M%20Dual%20Graphics;1541;1;1;0;65
