timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;SampleCount;ErrorCount;IdleTime;Connect
21.04.2017 17:35;2585;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;175;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207800%20(G70M);2585;1;1;0;63
21.04.2017 17:35;2464;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207670M%20(Thames%20XT);2464;1;1;0;109
21.04.2017 17:35;4571;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20420M%20(N11P-GE);4571;1;1;0;47
21.04.2017 17:35;3638;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20FireGL%20V3200%20(M24GL);3638;1;1;0;45
21.04.2017 17:35;4017;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;160;4;4;http://csharpscraper.azurewebsites.net//search?value=KiddieCorder;4017;1;1;0;47
21.04.2017 17:35;1705;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20420M%20(N11P-GE);1705;1;1;0;66
21.04.2017 17:35;4247;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;175;4;4;http://csharpscraper.azurewebsites.net//search?value=Personal%20video%20recorder;4247;1;1;0;55
2017/04/21 17:35:11.006;1733;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20FireGL%20V3200%20(M24GL);1733;1;1;0;64
21.04.2017 17:35;1695;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;165;4;4;http://pwr-pin.herokuapp.com/search?value=Personal%20video%20recorder;1694;1;1;0;63
21.04.2017 17:35;2554;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;150;4;4;http://pwr-pin.herokuapp.com/search?value=KiddieCorder;2553;1;1;0;66
21.04.2017 17:35;1482;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;159;4;4;http://csharpscraper.azurewebsites.net//search?value=RC5%20(RTV);1482;1;1;0;59
21.04.2017 17:35;4224;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207750M%20(Lombok%20XL);4224;1;1;0;50
2017/04/21 17:35:15.044;1057;get - RoR;200;OK;Grupa wątków 1-2;text;true;;555;149;4;4;http://pwr-pin.herokuapp.com/search?value=RC5%20(RTV);1057;1;0;0;65
21.04.2017 17:35;3889;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;211;4;4;http://csharpscraper.azurewebsites.net//search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%204500M%20(GL40);3889;1;1;0;44
21.04.2017 17:35;2802;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;168;4;4;http://csharpscraper.azurewebsites.net//search?value=Kuchnia%20indukcyjna;2802;1;1;0;46
21.04.2017 17:35;1736;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207750M%20(Lombok%20XL);1736;1;1;0;63
21.04.2017 17:35;1188;get - RoR;200;OK;Grupa wątków 1-1;text;true;;555;158;4;4;http://pwr-pin.herokuapp.com/search?value=Kuchnia%20indukcyjna;1188;1;0;0;64
21.04.2017 17:35;2640;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;201;4;4;http://pwr-pin.herokuapp.com/search?value=Intel%20Graphics%20Media%20Accelerator%20(GMA)%204500M%20(GL40);2640;1;1;0;62
21.04.2017 17:35;4176;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;192;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206970M%20(Blackcomb%20XT);4176;1;1;0;93
21.04.2017 17:35;3049;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;164;4;4;http://csharpscraper.azurewebsites.net//search?value=Kuchnia%20gazowa;3049;1;1;0;57
21.04.2017 17:35;3798;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;176;4;4;http://csharpscraper.azurewebsites.net//search?value=OCZ%20Technology%20Equalizer;3798;1;1;0;46
21.04.2017 17:35;1385;get - RoR;200;OK;Grupa wątków 1-4;text;true;;555;154;4;4;http://pwr-pin.herokuapp.com/search?value=Kuchnia%20gazowa;1385;1;0;0;64
21.04.2017 17:35;1746;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;182;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206970M%20(Blackcomb%20XT);1746;1;1;0;67
21.04.2017 17:35;3829;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;172;4;4;http://csharpscraper.azurewebsites.net//search?value=Tasak%20(narzędzie);3829;1;1;0;63
2017/04/21 17:35:23.099;146;get - RoR;500;Internal Server Error;Grupa wątków 1-3;text;false;;263;162;4;4;http://pwr-pin.herokuapp.com/search?value=Tasak%20(narzędzie);146;1;1;0;69
21.04.2017 17:35;1857;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;166;4;4;http://pwr-pin.herokuapp.com/search?value=OCZ%20Technology%20Equalizer;1857;1;1;0;100
2017/04/21 17:35:22.016;3844;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;186;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%206100%20(C51MV);3843;1;1;0;44
2017/04/21 17:35:22.026;4308;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;181;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20Quadro%201000M%20(Fermi);4308;1;1;0;46
21.04.2017 17:35;3548;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;164;4;4;http://csharpscraper.azurewebsites.net//search?value=Kamera%20cyfrowa;3548;1;1;0;47
21.04.2017 17:35;4267;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;194;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203870%20(M88-XT);4267;1;1;0;44
21.04.2017 17:35;1716;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;176;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%206100%20(C51MV);1716;1;1;0;65
21.04.2017 17:35;1664;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;171;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20Quadro%201000M%20(Fermi);1664;1;1;0;65
21.04.2017 17:35;1583;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;184;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%203870%20(M88-XT);1583;1;1;0;65
2017/04/21 17:35:27.072;2268;get - RoR;200;OK;Grupa wątków 1-1;text;true;;553;154;4;4;http://pwr-pin.herokuapp.com/search?value=Kamera%20cyfrowa;2268;1;0;0;63
2017/04/21 17:35:28.000;3759;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;158;4;4;http://csharpscraper.azurewebsites.net//search?value=Kierownice;3759;1;1;0;50
21.04.2017 17:35;4204;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;184;4;4;http://csharpscraper.azurewebsites.net//search?value=Hatsune%20Miku:%20VR%20Future%20Live;4204;1;1;0;56
21.04.2017 17:35;3348;get - C#;200;OK;Grupa wątków 1-1;text;true;;487;165;4;4;http://csharpscraper.azurewebsites.net//search?value=Here%20They%20Lie;3348;1;0;0;55
2017/04/21 17:35:29.095;3617;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;178;4;4;http://csharpscraper.azurewebsites.net//search?value=VIA%20Castle%20Rock%20(CLE266);3617;1;1;0;50
21.04.2017 17:35;1184;get - RoR;200;OK;Grupa wątków 1-2;text;true;;616;148;4;4;http://pwr-pin.herokuapp.com/search?value=Kierownice;1184;1;0;0;68
21.04.2017 17:35;1637;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;174;4;4;http://pwr-pin.herokuapp.com/search?value=Hatsune%20Miku:%20VR%20Future%20Live;1636;1;1;0;63
21.04.2017 17:35;1598;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;168;4;4;http://pwr-pin.herokuapp.com/search?value=VIA%20Castle%20Rock%20(CLE266);1598;1;1;0;66
21.04.2017 17:35;2473;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;155;4;4;http://pwr-pin.herokuapp.com/search?value=Here%20They%20Lie;2471;1;1;0;69
21.04.2017 17:35;4208;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=Atari%20Flashback%20Classics%20Vol.%201;4208;1;1;0;50
21.04.2017 17:35;4097;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=Touhou%20Genso%20Rondo:%20Bullet%20Ballet;4097;1;1;0;45
21.04.2017 17:35;3623;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;188;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206430M%20(Seymour-LP);3623;1;1;0;45
21.04.2017 17:35;1537;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=Atari%20Flashback%20Classics%20Vol.%201;1537;1;1;0;64
21.04.2017 17:35;1462;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=Touhou%20Genso%20Rondo:%20Bullet%20Ballet;1462;1;1;0;61
21.04.2017 17:35;4070;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;193;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206990M%20(Blackcomb%20XTX);4070;1;1;0;48
21.04.2017 17:35;1651;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;178;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206430M%20(Seymour-LP);1651;1;1;0;76
21.04.2017 17:35;1721;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206990M%20(Blackcomb%20XTX);1721;1;1;0;72
21.04.2017 17:35;3939;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;169;4;4;http://csharpscraper.azurewebsites.net//search?value=Rurka%20fermentacyjna;3939;1;1;0;47
21.04.2017 17:35;3500;get - C#;200;OK;Grupa wątków 1-3;text;true;;516;168;4;4;http://csharpscraper.azurewebsites.net//search?value=Dragon%20Quest%20VII;3500;1;0;0;51
21.04.2017 17:35;4394;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;197;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207900%20GTX%20SLI%20(G71M);4394;1;1;0;55
21.04.2017 17:35;1543;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;159;4;4;http://pwr-pin.herokuapp.com/search?value=Rurka%20fermentacyjna;1543;1;1;0;66
21.04.2017 17:35;3286;get - C#;200;OK;Grupa wątków 1-1;text;true;;481;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Adapter;3286;1;0;0;47
21.04.2017 17:35;1741;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;187;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207900%20GTX%20SLI%20(G71M);1741;1;1;0;64
2017/04/21 17:35:43.089;2301;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;158;4;4;http://pwr-pin.herokuapp.com/search?value=Dragon%20Quest%20VII;2301;1;1;0;62
21.04.2017 17:35;2239;get - RoR;200;OK;Grupa wątków 1-1;text;true;;549;145;4;4;http://pwr-pin.herokuapp.com/search?value=Adapter;2239;1;0;0;62
21.04.2017 17:35;1400;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=Darksiders:%20Warmastered%20Edition;1400;1;1;0;50
21.04.2017 17:35;1239;get - RoR;200;OK;Grupa wątków 1-4;text;true;;561;173;4;4;http://pwr-pin.herokuapp.com/search?value=Darksiders:%20Warmastered%20Edition;1238;1;0;0;62
21.04.2017 17:35;4347;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;192;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207850M%20(Heathrow%20Pro);4347;1;1;0;46
21.04.2017 17:35;4876;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=Atari%20Flashback%20Classics%20Vol.%202;4876;1;1;0;44
21.04.2017 17:35;3917;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20FX%20Go%205700%20(NV36M);3917;1;1;0;46
21.04.2017 17:35;2664;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;182;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207850M%20(Heathrow%20Pro);2664;1;1;0;62
21.04.2017 17:35;1497;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=Atari%20Flashback%20Classics%20Vol.%202;1496;1;1;0;65
21.04.2017 17:35;4334;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;205;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206990M%20Crossfire%20(Blackcomb%20XTX);4334;1;1;0;45
21.04.2017 17:35;1701;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20FX%20Go%205700%20(NV36M);1701;1;1;0;65
2017/04/21 17:35:52.092;1579;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;195;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206990M%20Crossfire%20(Blackcomb%20XTX);1578;1;1;0;64
21.04.2017 17:35;1776;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;155;4;4;http://csharpscraper.azurewebsites.net//search?value=Discman;1776;1;1;0;50
21.04.2017 17:35;2253;get - C#;200;OK;Grupa wątków 1-3;text;true;;499;172;4;4;http://csharpscraper.azurewebsites.net//search?value=Otwieracz%20do%20butelek;2253;1;0;0;44
21.04.2017 17:35;1111;get - RoR;200;OK;Grupa wątków 1-1;text;true;;542;145;4;4;http://pwr-pin.herokuapp.com/search?value=Discman;1111;1;0;0;100
21.04.2017 17:35;4058;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;183;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%20560v;4058;1;1;0;46
2017/04/21 17:35:54.019;1603;get - RoR;200;OK;Grupa wątków 1-3;text;true;;562;162;4;4;http://pwr-pin.herokuapp.com/search?value=Otwieracz%20do%20butelek;1603;1;0;0;66
21.04.2017 17:35;1675;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;173;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%20560v;1674;1;1;0;67
21.04.2017 17:35;1524;get - C#;200;OK;Grupa wątków 1-3;text;true;;527;167;4;4;http://csharpscraper.azurewebsites.net//search?value=Forza%20Horizon%203;1524;1;0;0;58
21.04.2017 17:35;1053;get - RoR;200;OK;Grupa wątków 1-3;text;true;;546;157;4;4;http://pwr-pin.herokuapp.com/search?value=Forza%20Horizon%203;1053;1;0;0;65
21.04.2017 17:35;4733;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;153;4;4;http://csharpscraper.azurewebsites.net//search?value=Tepan;4733;1;1;0;51
21.04.2017 17:35;4066;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;199;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20480M%20SLI%20(N11E-GTX-A3);4066;1;1;0;47
21.04.2017 17:35;1692;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;143;4;4;http://pwr-pin.herokuapp.com/search?value=Tepan;1692;1;1;0;64
21.04.2017 17:35;3669;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;174;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206545G2;3669;1;1;0;44
2017/04/21 17:35:59.055;1612;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;189;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20480M%20SLI%20(N11E-GTX-A3);1612;1;1;0;63
21.04.2017 17:35;3705;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20675M%20(N13E-GS1);3705;1;1;0;49
21.04.2017 17:36;2748;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;164;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206545G2;2748;1;1;0;61
21.04.2017 17:36;1518;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20675M%20(N13E-GS1);1518;1;1;0;76
2017/04/21 17:36:00.098;4129;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;166;4;4;http://csharpscraper.azurewebsites.net//search?value=Arizona%20Sunshine;4129;1;1;0;48
21.04.2017 17:36;4074;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GT%20635M%20(N13E-GE2);4074;1;1;0;47
21.04.2017 17:36;1607;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GT%20635M%20(N13E-GE2);1607;1;1;0;68
21.04.2017 17:36;2705;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;156;4;4;http://pwr-pin.herokuapp.com/search?value=Arizona%20Sunshine;2705;1;1;0;67
21.04.2017 17:36;3589;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;187;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20X1300%20(M52);3589;1;1;0;48
21.04.2017 17:36;4221;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20GTX%20285M%20(N10E-GTX1);4221;1;1;0;44
2017/04/21 17:36:07.016;1586;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;177;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20X1300%20(M52);1586;1;1;0;64
21.04.2017 17:36;1595;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20GTX%20285M%20(N10E-GTX1);1595;1;1;0;63
21.04.2017 17:36;4597;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;208;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%206520G%20+%20HD%207450M%20Dual%20Graphics;4597;1;1;0;45
21.04.2017 17:36;4465;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207430M%20(Seymour-PRO);4465;1;1;0;47
21.04.2017 17:36;4085;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;196;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%205830%20(Broadway);4085;1;1;0;44
21.04.2017 17:36;2023;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%207430M%20(Seymour-PRO);2023;1;1;0;75
21.04.2017 17:36;4566;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;189;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209700M%20GT%20(NB9E-GE);4566;1;1;0;47
21.04.2017 17:36;2902;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;198;4;4;http://pwr-pin.herokuapp.com/search?value=AMD%20Radeon%20HD%206520G%20+%20HD%207450M%20Dual%20Graphics;2902;1;1;0;74
21.04.2017 17:36;1667;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;186;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%20HD%205830%20(Broadway);1667;1;1;0;63
21.04.2017 17:36;1577;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;179;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209700M%20GT%20(NB9E-GE);1577;1;1;0;63
21.04.2017 17:36;3659;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;207;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Elder%20Scrolls%20V:%20Skyrim%20-%20Special%20Edition;3659;1;1;0;44
21.04.2017 17:36;3729;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;190;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%209500M%20GS%20(NB9P-GE1);3729;1;1;0;46
21.04.2017 17:36;4043;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=NVIDIA%20GeForce%20Go%207800%20GTX%20(G70M);4043;1;1;0;62
21.04.2017 17:36;3630;get - C#;200;OK;Grupa wątków 1-2;text;true;;485;173;4;4;http://csharpscraper.azurewebsites.net//search?value=Robinson:%20The%20Journey;3630;1;0;0;46
2017/04/21 17:36:17.080;2380;get - RoR;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;487;197;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Elder%20Scrolls%20V:%20Skyrim%20-%20Special%20Edition;2380;1;1;0;62
21.04.2017 17:36;1563;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;181;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%20Go%207800%20GTX%20(G70M);1557;1;1;0;84
21.04.2017 17:36;2857;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;180;4;4;http://pwr-pin.herokuapp.com/search?value=NVIDIA%20GeForce%209500M%20GS%20(NB9P-GE1);2857;1;1;0;62
21.04.2017 17:36;2112;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;163;4;4;http://pwr-pin.herokuapp.com/search?value=Robinson:%20The%20Journey;2111;1;1;0;67
21.04.2017 17:36;2525;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;157;4;4;http://csharpscraper.azurewebsites.net//search?value=Gramofony;2525;1;1;0;92
21.04.2017 17:36;1195;get - RoR;200;OK;Grupa wątków 1-4;text;true;;550;147;4;4;http://pwr-pin.herokuapp.com/search?value=Gramofony;1195;1;0;0;71
21.04.2017 17:36;4154;get - C#;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;419;167;4;4;http://csharpscraper.azurewebsites.net//search?value=The%20Silver%20Case;4154;1;1;0;57
2017/04/21 17:36:21.043;3543;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;157;4;4;http://csharpscraper.azurewebsites.net//search?value=Kamkorder;3543;1;1;0;46
21.04.2017 17:36;4151;get - C#;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;419;193;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%207000%20IGP%20(R100);4151;1;1;0;47
21.04.2017 17:36;1553;get - RoR;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;487;147;4;4;http://pwr-pin.herokuapp.com/search?value=Kamkorder;1553;1;1;0;84
21.04.2017 17:36;1702;get - RoR;200;OK;Grupa wątków 1-1;text;false;Test failed: text expected not to contain /null/;487;183;4;4;http://pwr-pin.herokuapp.com/search?value=ATI%20Mobility%20Radeon%207000%20IGP%20(R100);1701;1;1;0;78
21.04.2017 17:36;2949;get - RoR;200;OK;Grupa wątków 1-3;text;false;Test failed: text expected not to contain /null/;487;157;4;4;http://pwr-pin.herokuapp.com/search?value=The%20Silver%20Case;2949;1;1;0;121
21.04.2017 17:36;4313;get - C#;200;OK;Grupa wątków 1-4;text;false;Test failed: text expected not to contain /null/;419;195;4;4;http://csharpscraper.azurewebsites.net//search?value=ATI%20Mobility%20Radeon%20HD%203410%20(M82-MPE);4313;1;1;0;48
21.04.2017 17:36;3521;get - C#;200;OK;Grupa wątków 1-2;text;false;Test failed: text expected not to contain /null/;419;191;4;4;http://csharpscraper.azurewebsites.net//search?value=AMD%20Radeon%20HD%207870M%20(Heathrow%20XT);3521;1;1;0;65
